2024 086 03:00:55, 225.002, 59.592,225.000, 59.598,0,  0.0,
2024 086 03:00:56, 225.003, 59.680,225.000, 59.687,0,  0.0,
2024 086 03:00:57, 225.003, 59.769,225.000, 59.775,0,  0.0,
2024 086 03:00:58, 225.003, 59.856,225.000, 59.863,0,  0.0,
2024 086 03:00:59, 225.003, 59.950,225.000, 59.956,0,  0.0,
2024 086 03:01:00, 225.003, 60.033,225.000, 60.040,0,  0.0,
2024 086 03:01:01, 225.003, 60.127,225.000, 60.134,0,  0.0,
2024 086 03:01:02, 225.003, 60.169,225.000, 60.223,0,  0.0,
2024 086 03:01:03, 225.002, 60.257,225.000, 60.264,0,  0.0,
2024 086 03:01:04, 224.996, 60.351,225.000, 60.357,0,  0.0,
2024 086 03:01:05, 224.996, 60.435,225.000, 60.441,0,  0.0,
2024 086 03:01:06, 224.998, 60.528,225.000, 60.535,0,  0.0,
2024 086 03:01:07, 225.000, 60.616,225.000, 60.623,0,  0.0,
2024 086 03:01:08, 225.000, 60.705,225.000, 60.711,0,  0.0,
2024 086 03:01:09, 225.000, 60.793,225.000, 60.801,0,  0.0,
2024 086 03:01:10, 225.001, 60.887,225.000, 60.894,0,  0.0,
2024 086 03:01:11, 225.001, 60.971,225.000, 60.977,0,  0.0,
2024 086 03:01:12, 225.000, 61.017,225.000, 61.025,0,  0.0,
2024 086 03:01:13, 225.000, 61.106,225.000, 61.112,0,  0.0,
2024 086 03:01:14, 225.000, 61.195,225.000, 61.201,0,  0.0,
2024 086 03:01:15, 225.000, 61.283,225.000, 61.289,0,  0.0,
2024 086 03:01:16, 225.000, 61.371,225.000, 61.379,0,  0.0,
2024 086 03:01:17, 225.000, 61.462,225.000, 61.467,0,  0.0,
2024 086 03:01:18, 225.000, 61.549,225.000, 61.555,0,  0.0,
2024 086 03:01:19, 225.000, 61.633,225.000, 61.639,0,  0.0,
2024 086 03:01:20, 225.000, 61.720,225.000, 61.727,0,  0.0,
2024 086 03:01:21, 224.999, 61.815,225.000, 61.822,0,  0.0,
2024 086 03:01:22, 224.999, 61.898,225.000, 61.904,0,  0.0,
2024 086 03:01:23, 224.999, 61.986,225.000, 61.994,0,  0.0,
2024 086 03:01:24, 224.999, 62.028,225.000, 62.035,0,  0.0,
2024 086 03:01:26, 225.000, 62.117,225.000, 62.124,0,  0.0,
2024 086 03:01:27, 225.000, 62.211,225.000, 62.218,0,  0.0,
2024 086 03:01:28, 225.000, 62.295,225.000, 62.300,0,  0.0,
2024 086 03:01:29, 225.000, 62.383,225.000, 62.389,0,  0.0,
2024 086 03:01:30, 225.000, 62.471,225.000, 62.477,0,  0.0,
2024 086 03:01:31, 225.000, 62.560,225.000, 62.566,0,  0.0,
2024 086 03:01:32, 225.000, 62.648,225.000, 62.655,0,  0.0,
2024 086 03:01:33, 225.000, 62.737,225.000, 62.744,0,  0.0,
2024 086 03:01:34, 225.000, 62.821,225.000, 62.827,0,  0.0,
2024 086 03:01:35, 225.000, 62.908,225.000, 62.916,0,  0.0,
2024 086 03:01:36, 225.000, 63.002,225.000, 63.009,0,  0.0,
2024 086 03:01:37, 225.000, 63.086,225.000, 63.092,0,  0.0,
2024 086 03:01:38, 225.000, 63.133,225.000, 63.140,0,  0.0,
2024 086 03:01:39, 225.001, 63.216,225.000, 63.222,0,  0.0,
2024 086 03:01:40, 225.001, 63.304,225.000, 63.312,0,  0.0,
2024 086 03:01:41, 225.001, 63.399,225.000, 63.405,0,  0.0,
2024 086 03:01:42, 225.001, 63.482,225.000, 63.488,0,  0.0,
2024 086 03:01:43, 225.001, 63.571,225.000, 63.577,0,  0.0,
2024 086 03:01:44, 225.001, 63.658,225.000, 63.666,0,  0.0,
2024 086 03:01:45, 225.001, 63.742,225.000, 63.749,0,  0.0,
2024 086 03:01:46, 225.001, 63.835,225.000, 63.843,0,  0.0,
2024 086 03:01:47, 225.001, 63.924,225.000, 63.930,0,  0.0,
2024 086 03:01:48, 225.001, 64.007,225.000, 64.014,0,  0.0,
2024 086 03:01:49, 225.001, 64.096,225.000, 64.102,0,  0.0,
2024 086 03:01:50, 225.001, 64.186,225.000, 64.191,0,  0.0,
2024 086 03:01:51, 224.999, 64.273,225.000, 64.280,0,  0.0,
2024 086 03:01:52, 224.998, 64.315,225.000, 64.322,0,  0.0,
2024 086 03:01:53, 224.997, 64.403,225.000, 64.411,0,  0.0,
2024 086 03:01:54, 224.997, 64.492,225.000, 64.499,0,  0.0,
2024 086 03:01:55, 224.998, 64.581,225.000, 64.588,0,  0.0,
2024 086 03:01:56, 224.998, 64.670,225.000, 64.676,0,  0.0,
2024 086 03:01:57, 224.998, 64.757,225.000, 64.764,0,  0.0,
2024 086 03:01:58, 224.999, 64.847,225.000, 64.853,0,  0.0,
2024 086 03:01:59, 224.999, 64.930,225.000, 64.936,0,  0.0,
2024 086 03:02:00, 224.998, 65.018,225.000, 65.025,0,  0.0,
2024 086 03:02:01, 224.998, 65.107,225.000, 65.114,0,  0.0,
2024 086 03:02:02, 225.003, 65.196,225.000, 65.201,0,  0.0,
2024 086 03:02:03, 225.004, 65.284,225.000, 65.291,0,  0.0,
2024 086 03:02:04, 225.004, 65.326,225.000, 65.332,0,  0.0,
2024 086 03:02:05, 225.003, 65.415,225.000, 65.421,0,  0.0,
2024 086 03:02:06, 225.003, 65.507,225.000, 65.513,0,  0.0,
2024 086 03:02:07, 225.003, 65.590,225.000, 65.597,0,  0.0,
2024 086 03:02:08, 225.003, 65.684,225.000, 65.691,0,  0.0,
2024 086 03:02:09, 225.003, 65.771,225.000, 65.779,0,  0.0,
2024 086 03:02:10, 224.996, 65.862,225.000, 65.867,0,  0.0,
2024 086 03:02:11, 224.996, 65.950,225.000, 65.957,0,  0.0,
2024 086 03:02:12, 224.996, 66.044,225.000, 66.050,0,  0.0,
2024 086 03:02:13, 224.996, 66.127,225.000, 66.133,0,  0.0,
2024 086 03:02:14, 224.996, 66.174,225.000, 66.180,0,  0.0,
2024 086 03:02:15, 224.997, 66.262,225.000, 66.269,0,  0.0,
2024 086 03:02:16, 224.996, 66.350,225.000, 66.357,0,  0.0,
2024 086 03:02:17, 225.003, 66.443,225.000, 66.451,0,  0.0,
2024 086 03:02:18, 225.004, 66.533,225.000, 66.540,0,  0.0,
2024 086 03:02:19, 225.004, 66.622,225.000, 66.628,0,  0.0,
2024 086 03:02:20, 225.004, 66.711,225.000, 66.717,0,  0.0,
2024 086 03:02:21, 225.004, 66.794,225.000, 66.801,0,  0.0,
2024 086 03:02:22, 225.004, 66.882,225.000, 66.888,0,  0.0,
2024 086 03:02:23, 225.004, 66.977,225.000, 66.983,0,  0.0,
2024 086 03:02:24, 224.996, 67.059,225.000, 67.066,0,  0.0,
2024 086 03:02:25, 224.995, 67.106,225.000, 67.112,0,  0.0,
2024 086 03:02:26, 224.995, 67.189,225.000, 67.196,0,  0.0,
2024 086 03:02:27, 224.996, 67.278,225.000, 67.284,0,  0.0,
2024 086 03:02:28, 224.997, 67.367,225.000, 67.373,0,  0.0,
2024 086 03:02:29, 224.996, 67.455,225.000, 67.462,0,  0.0,
2024 086 03:02:30, 224.996, 67.543,225.000, 67.550,0,  0.0,
2024 086 03:02:31, 225.003, 67.632,225.000, 67.639,0,  0.0,
2024 086 03:02:32, 225.004, 67.721,225.000, 67.728,0,  0.0,
2024 086 03:02:33, 225.004, 67.809,225.000, 67.816,0,  0.0,
2024 086 03:02:34, 225.004, 67.898,225.000, 67.905,0,  0.0,
2024 086 03:02:35, 225.004, 67.982,225.000, 67.987,0,  0.0,
2024 086 03:02:36, 225.004, 68.070,225.000, 68.076,0,  0.0,
2024 086 03:02:37, 225.004, 68.112,225.000, 68.118,0,  0.0,
2024 086 03:02:39, 224.996, 68.206,225.000, 68.212,0,  0.0,
2024 086 03:02:40, 224.995, 68.294,225.000, 68.300,0,  0.0,
2024 086 03:02:41, 224.995, 68.378,225.000, 68.384,0,  0.0,
2024 086 03:02:42, 224.995, 68.466,225.000, 68.472,0,  0.0,
2024 086 03:02:43, 224.996, 68.554,225.000, 68.561,0,  0.0,
2024 086 03:02:44, 224.996, 68.644,225.000, 68.650,0,  0.0,
2024 086 03:02:45, 225.004, 68.731,225.000, 68.738,0,  0.0,
2024 086 03:02:46, 225.004, 68.820,225.000, 68.827,0,  0.0,
2024 086 03:02:47, 225.004, 68.902,225.000, 68.909,0,  0.0,
2024 086 03:02:48, 225.004, 68.997,225.000, 69.004,0,  0.0,
2024 086 03:02:49, 225.004, 69.086,225.000, 69.092,0,  0.0,
2024 086 03:02:50, 225.004, 69.169,225.000, 69.176,0,  0.0,
2024 086 03:02:51, 225.004, 69.216,225.000, 69.222,0,  0.0,
2024 086 03:02:52, 224.996, 69.299,225.000, 69.305,0,  0.0,
2024 086 03:02:53, 224.995, 69.393,225.000, 69.400,0,  0.0,
2024 086 03:02:54, 224.996, 69.481,225.000, 69.488,0,  0.0,
2024 086 03:02:55, 224.996, 69.565,225.000, 69.572,0,  0.0,
2024 086 03:02:56, 224.996, 69.653,225.000, 69.660,0,  0.0,
2024 086 03:02:57, 224.997, 69.743,225.000, 69.749,0,  0.0,
2024 086 03:02:58, 224.999, 69.831,225.000, 69.837,0,  0.0,
2024 086 03:02:59, 225.004, 69.919,225.000, 69.926,0,  0.0,
2024 086 03:03:00, 225.004, 70.007,225.000, 70.015,0,  0.0,
2024 086 03:03:01, 225.004, 70.091,225.000, 70.097,0,  0.0,
2024 086 03:03:02, 225.004, 70.180,225.000, 70.186,0,  0.0,
2024 086 03:03:03, 225.004, 70.268,225.000, 70.274,0,  0.0,
2024 086 03:03:04, 225.004, 70.315,225.000, 70.362,0,  0.0,
2024 086 03:03:05, 225.004, 70.403,225.000, 70.410,0,  0.0,
2024 086 03:03:06, 224.995, 70.487,225.000, 70.493,0,  0.0,
2024 086 03:03:07, 224.996, 70.575,225.000, 70.582,0,  0.0,
2024 086 03:03:08, 224.995, 70.664,225.000, 70.671,0,  0.0,
2024 086 03:03:09, 224.995, 70.752,225.000, 70.759,0,  0.0,
2024 086 03:03:10, 224.995, 70.841,225.000, 70.848,0,  0.0,
2024 086 03:03:11, 225.003, 70.930,225.000, 70.937,0,  0.0,
2024 086 03:03:12, 225.004, 71.013,225.000, 71.019,0,  0.0,
2024 086 03:03:13, 225.004, 71.107,225.000, 71.114,0,  0.0,
2024 086 03:03:14, 225.004, 71.194,225.000, 71.201,0,  0.0,
2024 086 03:03:15, 225.004, 71.282,225.000, 71.289,0,  0.0,
2024 086 03:03:16, 225.004, 71.329,225.000, 71.336,0,  0.0,
2024 086 03:03:17, 225.004, 71.418,225.000, 71.424,0,  0.0,
2024 086 03:03:18, 224.997, 71.507,225.000, 71.514,0,  0.0,
2024 086 03:03:19, 224.995, 71.596,225.000, 71.602,0,  0.0,
2024 086 03:03:20, 224.994, 71.685,225.000, 71.690,0,  0.0,
2024 086 03:03:21, 224.994, 71.773,225.000, 71.780,0,  0.0,
2024 086 03:03:22, 224.995, 71.866,225.000, 71.873,0,  0.0,
2024 086 03:03:23, 225.004, 71.955,225.000, 71.961,0,  0.0,
2024 086 03:03:24, 225.004, 72.044,225.000, 72.051,0,  0.0,
2024 086 03:03:25, 225.004, 72.086,225.000, 72.091,0,  0.0,
2024 086 03:03:26, 225.004, 72.179,225.000, 72.186,0,  0.0,
2024 086 03:03:27, 225.004, 72.267,225.000, 72.274,0,  0.0,
2024 086 03:03:28, 225.004, 72.357,225.000, 72.363,0,  0.0,
2024 086 03:03:29, 225.004, 72.445,225.000, 72.451,0,  0.0,
2024 086 03:03:30, 224.995, 72.533,225.000, 72.539,0,  0.0,
2024 086 03:03:31, 224.995, 72.616,225.000, 72.623,0,  0.0,
2024 086 03:03:32, 224.994, 72.705,225.000, 72.712,0,  0.0,
2024 086 03:03:33, 224.994, 72.793,225.000, 72.800,0,  0.0,
2024 086 03:03:34, 224.994, 72.882,225.000, 72.889,0,  0.0,
2024 086 03:03:35, 225.006, 72.971,225.000, 72.977,0,  0.0,
2024 086 03:03:36, 225.006, 73.013,225.000, 73.066,0,  0.0,
2024 086 03:03:37, 225.004, 73.100,225.000, 73.151,0,  0.0,
2024 086 03:03:38, 225.004, 73.189,225.000, 73.196,0,  0.0,
2024 086 03:03:39, 225.004, 73.277,225.000, 73.284,0,  0.0,
2024 086 03:03:40, 225.004, 73.366,225.000, 73.373,0,  0.0,
2024 086 03:03:41, 225.000, 73.455,225.000, 73.462,0,  0.0,
2024 086 03:03:42, 224.994, 73.539,225.000, 73.545,0,  0.0,
2024 086 03:03:43, 224.994, 73.628,225.000, 73.634,0,  0.0,
2024 086 03:03:44, 224.994, 73.716,225.000, 73.723,0,  0.0,
2024 086 03:03:45, 224.995, 73.805,225.000, 73.811,0,  0.0,
2024 086 03:03:46, 225.001, 73.892,225.000, 73.900,0,  0.0,
2024 086 03:03:47, 225.004, 73.981,225.000, 73.987,0,  0.0,
2024 086 03:03:48, 225.004, 74.064,225.000, 74.071,0,  0.0,
2024 086 03:03:49, 225.004, 74.153,225.000, 74.159,0,  0.0,
2024 086 03:03:51, 225.004, 74.200,225.000, 74.207,0,  0.0,
2024 086 03:03:52, 225.004, 74.288,225.000, 74.295,0,  0.0,
2024 086 03:03:53, 225.004, 74.377,225.000, 74.384,0,  0.0,
2024 086 03:03:54, 224.997, 74.460,225.000, 74.468,0,  0.0,
2024 086 03:03:55, 224.994, 74.549,225.000, 74.556,0,  0.0,
2024 086 03:03:56, 224.995, 74.638,225.000, 74.644,0,  0.0,
2024 086 03:03:57, 224.994, 74.726,225.000, 74.733,0,  0.0,
2024 086 03:03:58, 224.994, 74.815,225.000, 74.821,0,  0.0,
2024 086 03:03:59, 225.004, 74.903,225.000, 74.910,0,  0.0,
2024 086 03:04:00, 225.005, 74.986,225.000, 74.993,0,  0.0,
2024 086 03:04:01, 225.004, 75.080,225.000, 75.087,0,  0.0,
2024 086 03:04:02, 225.004, 75.169,225.000, 75.175,0,  0.0,
2024 086 03:04:03, 225.004, 75.252,225.000, 75.259,0,  0.0,
2024 086 03:04:04, 225.004, 75.299,225.000, 75.349,0,  0.0,
2024 086 03:04:05, 225.004, 75.383,225.000, 75.390,0,  0.0,
2024 086 03:04:06, 224.996, 75.472,225.000, 75.478,0,  0.0,
2024 086 03:04:07, 224.995, 75.565,225.000, 75.572,0,  0.0,
2024 086 03:04:08, 224.995, 75.648,225.000, 75.654,0,  0.0,
2024 086 03:04:09, 224.995, 75.737,225.000, 75.744,0,  0.0,
2024 086 03:04:10, 224.996, 75.825,225.000, 75.832,0,  0.0,
2024 086 03:04:11, 225.004, 75.909,225.000, 75.915,0,  0.0,
2024 086 03:04:12, 225.004, 76.002,225.000, 76.010,0,  0.0,
2024 086 03:04:13, 225.004, 76.091,225.000, 76.097,0,  0.0,
2024 086 03:04:14, 225.004, 76.175,225.000, 76.181,0,  0.0,
2024 086 03:04:15, 225.004, 76.263,225.000, 76.269,0,  0.0,
2024 086 03:04:16, 225.004, 76.351,225.000, 76.358,0,  0.0,
2024 086 03:04:17, 224.998, 76.440,225.000, 76.447,0,  0.0,
2024 086 03:04:18, 224.994, 76.482,225.000, 76.488,0,  0.0,
2024 086 03:04:19, 224.994, 76.570,225.000, 76.577,0,  0.0,
2024 086 03:04:20, 224.996, 76.659,225.000, 76.665,0,  0.0,
2024 086 03:04:21, 224.995, 76.747,225.000, 76.754,0,  0.0,
2024 086 03:04:22, 224.995, 76.836,225.000, 76.842,0,  0.0,
2024 086 03:04:23, 225.004, 76.924,225.000, 76.931,0,  0.0,
2024 086 03:04:24, 225.006, 77.011,225.000, 77.019,0,  0.0,
2024 086 03:04:25, 225.004, 77.101,225.000, 77.107,0,  0.0,
2024 086 03:04:26, 225.004, 77.189,225.000, 77.196,0,  0.0,
2024 086 03:04:27, 225.004, 77.283,225.000, 77.290,0,  0.0,
2024 086 03:04:28, 225.004, 77.325,225.000, 77.376,0,  0.0,
2024 086 03:04:29, 225.003, 77.418,225.000, 77.425,0,  0.0,
2024 086 03:04:30, 224.995, 77.501,225.000, 77.508,0,  0.0,
2024 086 03:04:31, 224.995, 77.595,225.000, 77.602,0,  0.0,
2024 086 03:04:32, 224.995, 77.684,225.000, 77.691,0,  0.0,
2024 086 03:04:33, 224.995, 77.772,225.000, 77.779,0,  0.0,
2024 086 03:04:34, 224.995, 77.861,225.000, 77.867,0,  0.0,
2024 086 03:04:35, 225.004, 77.955,225.000, 77.962,0,  0.0,
2024 086 03:04:36, 225.004, 78.039,225.000, 78.045,0,  0.0,
2024 086 03:04:37, 225.004, 78.127,225.000, 78.134,0,  0.0,
2024 086 03:04:38, 225.004, 78.169,225.000, 78.175,0,  0.0,
2024 086 03:04:39, 225.004, 78.262,225.000, 78.269,0,  0.0,
2024 086 03:04:40, 225.004, 78.352,225.000, 78.357,0,  0.0,
2024 086 03:04:41, 225.004, 78.435,225.000, 78.441,0,  0.0,
2024 086 03:04:42, 224.995, 78.524,225.000, 78.530,0,  0.0,
2024 086 03:04:43, 224.995, 78.612,225.000, 78.617,0,  0.0,
2024 086 03:04:44, 224.995, 78.700,225.000, 78.707,0,  0.0,
2024 086 03:04:45, 224.995, 78.788,225.000, 78.795,0,  0.0,
2024 086 03:04:46, 224.995, 78.876,225.000, 78.884,0,  0.0,
2024 086 03:04:47, 224.999, 78.960,225.000, 78.967,0,  0.0,
2024 086 03:04:48, 225.004, 79.054,225.000, 79.061,0,  0.0,
2024 086 03:04:49, 225.004, 79.142,225.000, 79.149,0,  0.0,
2024 086 03:04:50, 225.004, 79.227,225.000, 79.233,0,  0.0,
2024 086 03:04:51, 225.004, 79.273,225.000, 79.279,0,  0.0,
2024 086 03:04:52, 225.004, 79.356,225.000, 79.363,0,  0.0,
2024 086 03:04:53, 225.004, 79.445,225.000, 79.451,0,  0.0,
2024 086 03:04:54, 225.003, 79.533,225.000, 79.540,0,  0.0,
2024 086 03:04:55, 224.995, 79.622,225.000, 79.629,0,  0.0,
2024 086 03:04:56, 224.995, 79.710,225.000, 79.717,0,  0.0,
2024 086 03:04:57, 224.995, 79.799,225.000, 79.806,0,  0.0,
2024 086 03:04:58, 224.995, 79.882,225.000, 79.888,0,  0.0,
2024 086 03:04:59, 224.995, 79.976,225.000, 79.982,0,  0.0,
2024 086 03:05:00, 225.004, 80.065,225.000, 80.071,0,  0.0,
2024 086 03:05:01, 225.004, 80.147,225.000, 80.154,0,  0.0,
2024 086 03:05:02, 225.004, 80.237,225.000, 80.243,0,  0.0,
2024 086 03:05:04, 225.004, 80.278,225.000, 80.334,0,  0.0,
2024 086 03:05:05, 225.004, 80.372,225.000, 80.378,0,  0.0,
2024 086 03:05:06, 225.004, 80.461,225.000, 80.467,0,  0.0,
2024 086 03:05:07, 225.004, 80.544,225.000, 80.551,0,  0.0,
2024 086 03:05:08, 224.997, 80.632,225.000, 80.639,0,  0.0,
2024 086 03:05:09, 224.995, 80.721,225.000, 80.728,0,  0.0,
2024 086 03:05:10, 224.995, 80.809,225.000, 80.817,0,  0.0,
2024 086 03:05:11, 224.995, 80.898,225.000, 80.904,0,  0.0,
2024 086 03:05:12, 224.995, 80.987,225.000, 80.993,0,  0.0,
2024 086 03:05:13, 224.995, 81.070,225.000, 81.076,0,  0.0,
2024 086 03:05:14, 225.004, 81.159,225.000, 81.165,0,  0.0,
2024 086 03:05:15, 225.004, 81.252,225.000, 81.259,0,  0.0,
2024 086 03:05:16, 225.004, 81.335,225.000, 81.342,0,  0.0,
2024 086 03:05:17, 225.004, 81.424,225.000, 81.431,0,  0.0,
2024 086 03:05:18, 225.004, 81.466,225.000, 81.472,0,  0.0,
2024 086 03:05:19, 225.004, 81.555,225.000, 81.561,0,  0.0,
2024 086 03:05:20, 225.004, 81.642,225.000, 81.649,0,  0.0,
2024 086 03:05:21, 224.995, 81.732,225.000, 81.738,0,  0.0,
2024 086 03:05:22, 224.995, 81.820,225.000, 81.826,0,  0.0,
2024 086 03:05:23, 224.995, 81.908,225.000, 81.915,0,  0.0,
2024 086 03:05:24, 224.995, 81.992,225.000, 81.999,0,  0.0,
2024 086 03:05:25, 224.995, 82.081,225.000, 82.087,0,  0.0,
2024 086 03:05:26, 225.003, 82.170,225.000, 82.176,0,  0.0,
2024 086 03:05:27, 225.004, 82.258,225.000, 82.265,0,  0.0,
2024 086 03:05:28, 225.004, 82.347,225.000, 82.353,0,  0.0,
2024 086 03:05:29, 225.004, 82.435,225.000, 82.442,0,  0.0,
2024 086 03:05:30, 225.004, 82.523,225.000, 82.529,0,  0.0,
2024 086 03:05:31, 225.004, 82.569,225.000, 82.576,0,  0.0,
2024 086 03:05:32, 225.004, 82.653,225.000, 82.659,0,  0.0,
2024 086 03:05:33, 225.002, 82.747,225.000, 82.754,0,  0.0,
2024 086 03:05:34, 224.995, 82.835,225.000, 82.842,0,  0.0,
2024 086 03:05:35, 224.995, 82.924,225.000, 82.930,0,  0.0,
2024 086 03:05:36, 224.995, 83.012,225.000, 83.018,0,  0.0,
2024 086 03:05:37, 224.995, 83.106,225.000, 83.112,0,  0.0,
2024 086 03:05:38, 224.995, 83.189,225.000, 83.196,0,  0.0,
2024 086 03:05:39, 225.004, 83.282,225.000, 83.289,0,  0.0,
2024 086 03:05:40, 225.004, 83.324,225.000, 83.331,0,  0.0,
2024 086 03:05:41, 225.004, 83.413,225.000, 83.419,0,  0.0,
2024 086 03:05:42, 225.004, 83.507,225.000, 83.514,0,  0.0,
2024 086 03:05:43, 225.004, 83.595,225.000, 83.602,0,  0.0,
2024 086 03:05:44, 225.004, 83.684,225.000, 83.691,0,  0.0,
2024 086 03:05:45, 225.004, 83.772,225.000, 83.779,0,  0.0,
2024 086 03:05:46, 224.998, 83.856,225.000, 83.863,0,  0.0,
2024 086 03:05:47, 224.995, 83.945,225.000, 83.951,0,  0.0,
2024 086 03:05:48, 224.995, 84.039,225.000, 84.045,0,  0.0,
2024 086 03:05:49, 224.995, 84.122,225.000, 84.129,0,  0.0,
2024 086 03:05:50, 224.995, 84.210,225.000, 84.216,0,  0.0,
2024 086 03:05:51, 224.995, 84.252,225.000, 84.259,0,  0.0,
2024 086 03:05:52, 225.004, 84.341,225.000, 84.347,0,  0.0,
2024 086 03:05:53, 225.004, 84.434,225.000, 84.441,0,  0.0,
2024 086 03:05:54, 225.004, 84.517,225.000, 84.524,0,  0.0,
2024 086 03:05:55, 225.004, 84.606,225.000, 84.612,0,  0.0,
2024 086 03:05:56, 225.004, 84.695,225.000, 84.701,0,  0.0,
2024 086 03:05:57, 225.004, 84.784,225.000, 84.790,0,  0.0,
2024 086 03:05:58, 225.003, 84.872,225.000, 84.878,0,  0.0,
2024 086 03:05:59, 224.994, 84.960,225.000, 84.967,0,  0.0,
2024 086 03:06:00, 224.994, 85.044,225.000, 85.050,0,  0.0,
2024 086 03:06:01, 224.994, 85.132,225.000, 85.139,0,  0.0,
2024 086 03:06:02, 224.994, 85.221,225.000, 85.228,0,  0.0,
2024 086 03:06:03, 224.997, 85.310,225.000, 85.316,0,  0.0,
2024 086 03:06:04, 225.004, 85.356,225.000, 85.404,0,  0.0,
2024 086 03:06:05, 225.004, 85.440,225.000, 85.446,0,  0.0,
2024 086 03:06:06, 225.004, 85.528,225.000, 85.535,0,  0.0,
2024 086 03:06:07, 225.004, 85.616,225.000, 85.623,0,  0.0,
2024 086 03:06:08, 225.004, 85.705,225.000, 85.712,0,  0.0,
2024 086 03:06:09, 225.004, 85.793,225.000, 85.801,0,  0.0,
2024 086 03:06:10, 224.999, 85.882,225.000, 85.888,0,  0.0,
2024 086 03:06:11, 224.994, 85.966,225.000, 85.972,0,  0.0,
2024 086 03:06:12, 224.994, 86.054,225.000, 86.061,0,  0.0,
2024 086 03:06:13, 224.994, 86.148,225.000, 86.155,0,  0.0,
2024 086 03:06:14, 224.994, 86.231,225.000, 86.238,0,  0.0,
2024 086 03:06:16, 225.003, 86.320,225.000, 86.327,0,  0.0,
2024 086 03:06:17, 225.005, 86.408,225.000, 86.415,0,  0.0,
2024 086 03:06:18, 225.004, 86.450,225.000, 86.502,0,  0.0,
2024 086 03:06:19, 225.004, 86.544,225.000, 86.551,0,  0.0,
2024 086 03:06:20, 225.004, 86.628,225.000, 86.634,0,  0.0,
2024 086 03:06:21, 225.004, 86.716,225.000, 86.723,0,  0.0,
2024 086 03:06:22, 225.004, 86.804,225.000, 86.810,0,  0.0,
2024 086 03:06:23, 224.995, 86.888,225.000, 86.894,0,  0.0,
2024 086 03:06:24, 224.994, 86.982,225.000, 86.989,0,  0.0,
2024 086 03:06:25, 224.994, 87.070,225.000, 87.076,0,  0.0,
2024 086 03:06:26, 224.994, 87.153,225.000, 87.160,0,  0.0,
2024 086 03:06:27, 224.994, 87.241,225.000, 87.248,0,  0.0,
2024 086 03:06:28, 225.005, 87.403,225.000, 87.337,0,  0.0,
2024 086 03:06:29, 225.004, 87.414,225.000, 87.426,0,  0.0,
2024 086 03:06:30, 225.004, 87.488,225.000, 87.514,0,  0.0,
2024 086 03:06:31, 225.004, 87.532,225.000, 87.555,0,  0.0,
2024 086 03:06:32, 225.004, 87.628,225.000, 87.644,0,  0.0,
2024 086 03:06:33, 225.004, 87.721,225.000, 87.733,0,  0.0,
2024 086 03:06:34, 225.004, 87.807,225.000, 87.816,0,  0.0,
2024 086 03:06:35, 224.995, 87.897,225.000, 87.905,0,  0.0,
2024 086 03:06:36, 224.995, 87.991,225.000, 87.999,0,  0.0,
2024 086 03:06:37, 224.995, 88.075,225.000, 88.082,0,  0.0,
2024 086 03:06:38, 224.995, 88.163,225.000, 88.171,0,  0.0,
2024 086 03:06:39, 224.995, 88.252,225.000, 88.259,0,  0.0,
2024 086 03:06:40, 225.004, 88.341,225.000, 88.347,0,  0.0,
2024 086 03:06:41, 225.004, 88.429,225.000, 88.436,0,  0.0,
2024 086 03:06:42, 225.003, 88.523,225.000, 88.529,0,  0.0,
2024 086 03:06:43, 225.003, 88.564,225.000, 88.615,0,  0.0,
2024 086 03:06:44, 225.003, 88.658,225.000, 88.664,0,  0.0,
2024 086 03:06:45, 225.003, 88.742,225.000, 88.747,0,  0.0,
2024 086 03:06:46, 225.003, 88.835,225.000, 88.842,0,  0.0,
2024 086 03:06:47, 225.002, 88.923,225.000, 88.930,0,  0.0,
2024 086 03:06:48, 224.996, 89.013,225.000, 89.018,0,  0.0,
2024 086 03:06:49, 224.996, 89.101,225.000, 89.108,0,  0.0,
2024 086 03:06:50, 224.996, 89.194,225.000, 89.201,0,  0.0,
2024 086 03:06:51, 224.996, 89.278,225.000, 89.284,0,  0.0,
2024 086 03:06:52, 224.996, 89.325,225.000, 89.376,0,  0.0,
2024 086 03:06:53, 224.996, 89.413,225.000, 89.420,0,  0.0,
2024 086 03:06:54, 225.000, 89.502,225.000, 89.509,0,  0.0,
2024 086 03:06:55, 225.004, 89.591,225.000, 89.598,0,  0.0,
2024 086 03:06:56, 225.004, 89.674,225.000, 89.680,0,  0.0,
2024 086 03:06:57, 225.003, 89.767,225.000, 89.775,0,  0.0,
2024 086 03:06:58, 225.003, 89.856,225.000, 89.862,0,  0.0,
2024 086 03:06:59, 225.003, 89.940,225.000, 89.946,0,  0.0,
2024 086 03:07:00, 225.003, 89.990,225.000, 89.997,0,  0.0,
2024 086 03:07:01, 225.003, 90.001,225.000, 90.000,0,  0.0,
2024 086 03:07:02, 225.001, 90.002,225.000, 90.000,0,  0.0,
2024 086 03:07:03, 224.995, 90.001,225.000, 90.000,0,  0.0,
2024 086 03:07:04, 224.995, 90.001,225.000, 90.000,0,  0.0,
2024 086 03:07:05, 224.995, 90.000,225.000, 90.000,0,  0.0,
2024 086 03:07:06, 224.995, 90.000,225.000, 90.000,0,  0.0,
2024 086 03:07:07, 224.995, 90.000,225.000, 90.000,0,  0.0,
