time, Power [dBm], Center Frequency [Hz], Center Peak [Hz], Center Peak power [dBm], 
2024-03-07 22:59:06.995154, -10, 2468000000, 2468000333, -32.17
2024-03-07 22:59:09.436384, -10, 2468500000, 2468008667, -96.33
2024-03-07 22:59:11.921565, -10, 2469000000, 2469000333, -32.5
2024-03-07 22:59:14.325660, -10, 2469500000, 2470044667, -96.0
2024-03-07 22:59:16.759904, -10, 2470000000, 2470000333, -32.67
2024-03-07 22:59:19.176472, -10, 2470500000, 2470003000, -95.83
2024-03-07 22:59:21.614510, -10, 2471000000, 2471000333, -33.0
2024-03-07 22:59:24.051687, -10, 2471500000, 2471995333, -95.83
2024-03-07 22:59:26.493035, -10, 2472000000, 2472000333, -33.33
2024-03-07 22:59:28.914230, -10, 2472500000, 2472022000, -95.67
2024-03-07 22:59:31.336214, -10, 2473000000, 2473000333, -33.67
2024-03-07 22:59:33.763677, -10, 2473500000, 2474004667, -95.83
2024-03-07 22:59:36.198428, -10, 2474000000, 2474000333, -34.0
2024-03-07 22:59:38.669357, -10, 2474500000, 2474029167, -95.0
2024-03-07 22:59:41.124218, -10, 2475000000, 2475000333, -34.33
2024-03-07 22:59:43.570374, -10, 2475500000, 2475990167, -96.5
2024-03-07 22:59:46.000500, -10, 2476000000, 2476000333, -34.5
2024-03-07 22:59:48.435221, -10, 2476500000, 2476035667, -96.67
2024-03-07 22:59:50.870219, -10, 2477000000, 2477000333, -34.83
2024-03-07 22:59:53.312436, -10, 2477500000, 2478038500, -96.17
2024-03-07 22:59:55.753642, -10, 2478000000, 2478000333, -35.17
2024-03-07 22:59:58.227850, -10, 2478500000, 2478020167, -96.67
2024-03-07 23:00:00.667645, -10, 2479000000, 2479000333, -35.5
2024-03-07 23:00:03.148672, -10, 2479500000, 2480003667, -96.33
2024-03-07 23:00:05.629216, -10, 2480000000, 2480000333, -35.83
2024-03-07 23:00:08.125595, -10, 2480500000, 2480044500, -96.5
2024-03-07 23:00:10.588900, -10, 2481000000, 2481000333, -36.17
2024-03-07 23:00:13.021116, -10, 2481500000, 2481967833, -96.5
2024-03-07 23:00:15.468945, -10, 2482000000, 2482000333, -36.5
2024-03-07 23:00:17.924549, -10, 2482500000, 2482019667, -94.83
2024-03-07 23:00:20.373372, -10, 2483000000, 2483000333, -36.67
2024-03-07 23:00:22.812368, -10, 2483500000, 2484023333, -94.83
2024-03-07 23:00:25.243708, -10, 2484000000, 2484000333, -37.0
2024-03-07 23:00:27.708603, -10, 2484500000, 2484001667, -95.5
2024-03-07 23:00:30.155106, -10, 2485000000, 2485000333, -37.33
2024-03-07 23:00:32.615620, -10, 2485500000, 2485995667, -97.0
2024-03-07 23:00:35.086373, -10, 2486000000, 2486000333, -37.67
2024-03-07 23:00:37.539918, -10, 2486500000, 2486042667, -96.0
2024-03-07 23:00:39.988983, -10, 2487000000, 2487000333, -38.0
2024-03-07 23:00:42.452610, -10, 2487500000, 2487962833, -96.67
2024-03-07 23:00:44.904538, -10, 2488000000, 2488000333, -38.33
2024-03-07 23:00:47.351449, -10, 2488500000, 2488046500, -96.0
2024-03-07 23:00:49.816688, -10, 2489000000, 2489000333, -38.67
2024-03-07 23:00:52.268367, -10, 2489500000, 2490004500, -95.5
2024-03-07 23:00:54.661741, -10, 2490000000, 2490000333, -39.0
2024-03-07 23:00:57.152587, -10, 2490500000, 2490025500, -96.67
2024-03-07 23:00:59.578692, -10, 2491000000, 2491000333, -39.33
2024-03-07 23:01:02.043216, -10, 2491500000, 2492002667, -97.33
2024-03-07 23:01:04.494411, -10, 2492000000, 2492000333, -39.67
2024-03-07 23:01:06.873034, -10, 2492500000, 2491987333, -96.83
2024-03-07 23:01:09.321072, -10, 2493000000, 2493000333, -40.0
2024-03-07 23:01:11.727401, -10, 2493500000, 2493960833, -96.17
2024-03-07 23:01:14.159395, -10, 2494000000, 2494000333, -40.33
2024-03-07 23:01:16.537275, -10, 2494500000, 2493972167, -96.67
2024-03-07 23:01:18.985101, -10, 2495000000, 2495000333, -40.67
2024-03-07 23:01:21.429654, -10, 2495500000, 2496041333, -95.83
2024-03-07 23:01:23.818347, -10, 2496000000, 2496000167, -41.0
2024-03-07 23:01:26.271187, -10, 2496500000, 2495960667, -95.5
2024-03-07 23:01:28.730467, -10, 2497000000, 2497000333, -41.17
2024-03-07 23:01:31.201697, -10, 2497500000, 2498024167, -96.33
2024-03-07 23:01:33.667462, -10, 2498000000, 2498000333, -41.5
2024-03-07 23:01:36.044666, -10, 2498500000, 2497950000, -96.17
2024-03-07 23:01:38.540706, -10, 2499000000, 2499000333, -41.83
2024-03-07 23:01:40.977306, -10, 2499500000, 2499953333, -95.33
2024-03-07 23:01:43.457628, -10, 2500000000, 2500000333, -42.17
2024-03-07 23:01:45.861687, -10, 2500500000, 2499980333, -97.0
2024-03-07 23:01:48.365086, -10, 2501000000, 2501000167, -42.5
2024-03-07 23:01:50.790288, -10, 2501500000, 2502007000, -95.67
2024-03-07 23:01:53.184165, -10, 2502000000, 2502000333, -42.67
2024-03-07 23:01:55.661997, -10, 2502500000, 2502015500, -96.5
2024-03-07 23:01:58.057471, -10, 2503000000, 2503000333, -43.0
2024-03-07 23:02:00.440242, -10, 2503500000, 2504018667, -95.83
2024-03-07 23:02:02.829136, -10, 2504000000, 2504000167, -43.33
2024-03-07 23:02:05.269098, -10, 2504500000, 2504004833, -96.17
2024-03-07 23:02:07.695288, -10, 2505000000, 2505000333, -43.5
2024-03-07 23:02:10.151614, -10, 2505500000, 2506041833, -97.0
2024-03-07 23:02:12.600409, -10, 2506000000, 2506000333, -43.83
2024-03-07 23:02:15.042804, -10, 2506500000, 2505977833, -95.67
2024-03-07 23:02:17.494740, -10, 2507000000, 2507000333, -44.0
2024-03-07 23:02:19.933699, -10, 2507500000, 2508015667, -95.0
2024-03-07 23:02:22.400310, -10, 2508000000, 2508000333, -44.17
2024-03-07 23:02:24.855508, -10, 2508500000, 2508002833, -96.67
2024-03-07 23:02:27.310434, -10, 2509000000, 2509000333, -44.5
2024-03-07 23:02:29.748984, -10, 2509500000, 2509987833, -96.0
2024-03-07 23:02:32.180802, -10, 2510000000, 2510000333, -44.67
2024-03-07 23:02:34.632947, -10, 2510500000, 2510007000, -96.0
2024-03-07 23:02:37.095669, -10, 2511000000, 2511000333, -44.83
2024-03-07 23:02:39.539921, -10, 2511500000, 2512005167, -97.33
2024-03-07 23:02:41.957135, -10, 2512000000, 2512000333, -45.17
2024-03-07 23:02:44.419907, -10, 2512500000, 2511959000, -97.33
2024-03-07 23:02:46.866513, -10, 2513000000, 2513000333, -45.33
2024-03-07 23:02:49.289665, -10, 2513500000, 2514044667, -95.67
2024-03-07 23:02:51.722230, -10, 2514000000, 2514000333, -45.5
2024-03-07 23:02:54.204107, -10, 2514500000, 2513950333, -94.83
2024-03-07 23:02:56.642409, -10, 2515000000, 2515000333, -45.67
2024-03-07 23:02:59.110710, -10, 2515500000, 2515955167, -96.17
2024-03-07 23:03:01.591910, -10, 2516000000, 2516000333, -45.83
2024-03-07 23:03:04.027654, -10, 2516500000, 2516042333, -95.83
2024-03-07 23:03:06.451166, -10, 2517000000, 2517000333, -46.0
2024-03-07 23:03:08.908727, -10, 2517500000, 2517973833, -96.0
2024-03-07 23:03:11.400530, -10, 2518000000, 2518000333, -46.33
2024-03-07 23:03:13.836025, -10, 2518500000, 2518012000, -96.17
2024-03-07 23:03:16.265473, -10, 2519000000, 2519000333, -46.5
2024-03-07 23:03:18.712576, -10, 2519500000, 2519983000, -96.17
2024-03-07 23:03:21.147661, -10, 2520000000, 2520000333, -46.67
2024-03-07 23:03:23.569683, -10, 2520500000, 2520023833, -96.33
2024-03-07 23:03:26.018531, -10, 2521000000, 2521000333, -46.83
2024-03-07 23:03:28.478023, -10, 2521500000, 2521953833, -96.0
2024-03-07 23:03:30.920120, -10, 2522000000, 2522000333, -47.17
2024-03-07 23:03:33.356239, -10, 2522500000, 2521969667, -95.33
2024-03-07 23:03:35.785825, -10, 2523000000, 2523000333, -47.33
2024-03-07 23:03:38.234662, -10, 2523500000, 2524001167, -95.5
2024-03-07 23:03:40.695423, -10, 2524000000, 2524000333, -47.67
2024-03-07 23:03:43.149466, -10, 2524500000, 2523993333, -95.33
2024-03-07 23:03:45.609114, -10, 2525000000, 2525000333, -47.83
2024-03-07 23:03:48.059848, -10, 2525500000, 2525965500, -96.5
2024-03-07 23:03:50.529607, -10, 2526000000, 2526000333, -48.17
2024-03-07 23:03:52.991737, -10, 2526500000, 2525975167, -95.17
2024-03-07 23:03:55.433695, -10, 2527000000, 2527000333, -48.33
2024-03-07 23:03:57.889686, -10, 2527500000, 2527993667, -95.5
2024-03-07 23:04:00.333093, -10, 2528000000, 2528000333, -48.67
2024-03-07 23:04:02.707599, -10, 2528500000, 2527986333, -96.33
2024-03-07 23:04:05.180834, -10, 2529000000, 2529000333, -48.83
2024-03-07 23:04:07.620620, -10, 2529500000, 2530036833, -95.17
2024-03-07 23:04:10.062529, -10, 2530000000, 2530000333, -49.17
2024-03-07 23:04:12.529893, -10, 2530500000, 2529964833, -96.83
2024-03-07 23:04:14.903336, -10, 2531000000, 2531000333, -49.33
2024-03-07 23:04:17.293592, -10, 2531500000, 2532017333, -96.17
2024-03-07 23:04:19.752157, -10, 2532000000, 2532000333, -49.5
2024-03-07 23:04:22.217026, -10, 2532500000, 2531986333, -96.0
2024-03-07 23:04:24.680215, -10, 2533000000, 2533000333, -49.83
2024-03-07 23:04:27.139965, -10, 2533500000, 2534027667, -96.0
2024-03-07 23:04:29.608586, -10, 2534000000, 2534000333, -50.17
2024-03-07 23:04:32.072679, -10, 2534500000, 2533975000, -96.17
2024-03-07 23:04:34.540181, -10, 2535000000, 2535000333, -50.33
2024-03-07 23:04:36.997240, -10, 2535500000, 2535988000, -95.0
2024-03-07 23:04:39.461205, -10, 2536000000, 2536000333, -50.67
2024-03-07 23:04:41.858392, -10, 2536500000, 2536021667, -94.0
2024-03-07 23:04:44.329023, -10, 2537000000, 2537000333, -50.83
2024-03-07 23:04:46.779231, -10, 2537500000, 2538029500, -96.33
2024-03-07 23:04:49.230477, -10, 2538000000, 2538000333, -51.17
2024-03-07 23:04:51.683500, -10, 2538500000, 2537979333, -96.17
2024-03-07 23:04:54.113340, -10, 2539000000, 2539000333, -51.5
2024-03-07 23:04:56.535140, -10, 2539500000, 2539982833, -96.5
2024-03-07 23:04:58.915168, -10, 2540000000, 2540000333, -51.67
2024-03-07 23:05:01.295636, -10, 2540500000, 2539956833, -94.67
2024-03-07 23:05:03.714572, -10, 2541000000, 2541000333, -51.83
2024-03-07 23:05:06.213898, -10, 2541500000, 2542010000, -97.0
2024-03-07 23:05:08.625862, -10, 2542000000, 2542000333, -52.0
2024-03-07 23:05:11.002252, -10, 2542500000, 2542022667, -95.83
2024-03-07 23:05:13.469850, -10, 2543000000, 2543000333, -52.33
2024-03-07 23:05:15.927569, -10, 2543500000, 2543968167, -96.17
2024-03-07 23:05:18.379336, -10, 2544000000, 2544000333, -52.5
2024-03-07 23:05:20.816668, -10, 2544500000, 2543954167, -96.5
2024-03-07 23:05:23.272321, -10, 2545000000, 2545000333, -52.67
2024-03-07 23:05:25.717100, -10, 2545500000, 2545950167, -96.33
2024-03-07 23:05:28.195531, -10, 2546000000, 2546000333, -52.83
2024-03-07 23:05:30.637392, -10, 2546500000, 2545971833, -94.33
2024-03-07 23:05:33.026573, -10, 2547000000, 2547000333, -53.0
2024-03-07 23:05:35.399717, -10, 2547500000, 2547977667, -96.5
2024-03-07 23:05:37.824075, -10, 2548000000, 2548000333, -53.17
2024-03-07 23:05:40.309187, -10, 2548500000, 2548015667, -96.17
2024-03-07 23:05:42.759802, -10, 2549000000, 2549000333, -53.33
2024-03-07 23:05:45.215394, -10, 2549500000, 2550045167, -96.17
2024-03-07 23:05:47.653335, -10, 2550000000, 2550000333, -53.5
2024-03-07 23:05:50.135938, -10, 2550500000, 2549985167, -96.5
2024-03-07 23:05:52.588272, -10, 2551000000, 2551000333, -53.67
2024-03-07 23:05:55.049534, -10, 2551500000, 2551953500, -95.33
2024-03-07 23:05:57.504328, -10, 2552000000, 2552000333, -53.83
2024-03-07 23:05:59.933267, -10, 2552500000, 2552015333, -97.17
2024-03-07 23:06:02.382700, -10, 2553000000, 2553000333, -54.0
2024-03-07 23:06:04.829413, -10, 2553500000, 2554027167, -95.0
2024-03-07 23:06:07.290678, -10, 2554000000, 2554000333, -54.0
2024-03-07 23:06:09.675586, -10, 2554500000, 2554015000, -95.17
2024-03-07 23:06:12.105843, -10, 2555000000, 2555000333, -54.17
2024-03-07 23:06:14.560011, -10, 2555500000, 2555972667, -95.5
2024-03-07 23:06:17.000220, -10, 2556000000, 2556000333, -54.33
2024-03-07 23:06:19.428382, -10, 2556500000, 2555962500, -97.0
2024-03-07 23:06:21.912320, -10, 2557000000, 2557000333, -54.5
2024-03-07 23:06:24.368210, -10, 2557500000, 2557981167, -95.5
2024-03-07 23:06:26.816878, -10, 2558000000, 2558000333, -54.67
2024-03-07 23:06:29.290518, -10, 2558500000, 2557983000, -95.33
2024-03-07 23:06:31.756492, -10, 2559000000, 2559000333, -54.83
2024-03-07 23:06:34.191699, -10, 2559500000, 2560035833, -96.5
2024-03-07 23:06:36.632447, -10, 2560000000, 2560000333, -55.0
2024-03-07 23:06:39.072191, -10, 2560500000, 2559988167, -96.0
2024-03-07 23:06:41.556036, -10, 2561000000, 2561000333, -55.17
2024-03-07 23:06:43.986006, -10, 2561500000, 2562015333, -95.5
2024-03-07 23:06:46.424093, -10, 2562000000, 2562000333, -55.5
2024-03-07 23:06:48.908587, -10, 2562500000, 2561995167, -95.17
2024-03-07 23:06:51.348328, -10, 2563000000, 2563000333, -55.67
2024-03-07 23:06:53.765959, -10, 2563500000, 2564012167, -96.33
2024-03-07 23:06:56.182496, -10, 2564000000, 2564000167, -56.17
2024-03-07 23:06:58.601204, -10, 2564500000, 2564043000, -95.83
2024-03-07 23:07:01.000409, -10, 2565000000, 2565000333, -56.33
2024-03-07 23:07:03.370460, -10, 2565500000, 2565950167, -96.5
2024-03-07 23:07:05.783384, -10, 2566000000, 2566000333, -56.5
2024-03-07 23:07:08.236850, -10, 2566500000, 2565995667, -96.33
2024-03-07 23:07:10.663897, -10, 2567000000, 2567000333, -56.83
2024-03-07 23:07:13.116106, -10, 2567500000, 2568045667, -95.33
2024-03-07 23:07:15.554027, -10, 2568000000, 2568000333, -57.17
2024-03-07 23:07:17.984921, -10, 2568500000, 2567961500, -96.5
2024-03-07 23:07:20.444256, -10, 2569000000, 2569000333, -57.33
2024-03-07 23:07:22.870577, -10, 2569500000, 2570001667, -96.5
2024-03-07 23:07:25.300948, -10, 2570000000, 2570000333, -57.67
2024-03-07 23:07:27.741469, -10, 2570500000, 2570006667, -95.83
2024-03-07 23:07:30.171633, -10, 2571000000, 2571000333, -58.0
2024-03-07 23:07:32.642573, -10, 2571500000, 2571960333, -96.5
2024-03-07 23:07:35.072786, -10, 2572000000, 2572000333, -58.17
2024-03-07 23:07:37.503624, -10, 2572500000, 2571955333, -96.67
2024-03-07 23:07:39.928224, -10, 2573000000, 2573000333, -58.5
2024-03-07 23:07:42.377609, -10, 2573500000, 2574035500, -96.0
2024-03-07 23:07:44.824716, -10, 2574000000, 2574000333, -58.67
2024-03-07 23:07:47.269340, -10, 2574500000, 2574005333, -96.0
2024-03-07 23:07:49.709582, -10, 2575000000, 2575000333, -58.83
2024-03-07 23:07:52.153727, -10, 2575500000, 2576011000, -96.0
2024-03-07 23:07:54.595730, -10, 2576000000, 2576000333, -59.17
2024-03-07 23:07:57.051610, -10, 2576500000, 2575990833, -96.17
2024-03-07 23:07:59.536618, -10, 2577000000, 2577000333, -59.33
2024-03-07 23:08:01.978573, -10, 2577500000, 2577999667, -97.17
2024-03-07 23:08:04.429718, -10, 2578000000, 2578000333, -59.67
2024-03-07 23:08:06.864604, -10, 2578500000, 2577984667, -96.67
2024-03-07 23:08:09.309899, -10, 2579000000, 2579000167, -59.83
2024-03-07 23:08:11.761621, -10, 2579500000, 2579950500, -96.17
2024-03-07 23:08:14.200549, -10, 2580000000, 2580000167, -60.0
2024-03-07 23:08:16.641270, -10, 2580500000, 2579984500, -96.33
2024-03-07 23:08:19.107643, -10, 2581000000, 2581000333, -60.17
2024-03-07 23:08:21.539173, -10, 2581500000, 2582028333, -96.17
2024-03-07 23:08:23.961048, -10, 2582000000, 2582000333, -60.33
2024-03-07 23:08:26.389812, -10, 2582500000, 2582027667, -96.17
2024-03-07 23:08:28.821211, -10, 2583000000, 2583000333, -60.5
2024-03-07 23:08:31.290102, -10, 2583500000, 2583955833, -96.33
2024-03-07 23:08:33.757229, -10, 2584000000, 2584000333, -60.67
2024-03-07 23:08:36.213402, -10, 2584500000, 2584038167, -96.33
2024-03-07 23:08:38.677326, -10, 2585000000, 2585000333, -60.83
2024-03-07 23:08:41.118786, -10, 2585500000, 2586044167, -96.33
2024-03-07 23:08:43.613317, -10, 2586000000, 2586000333, -60.83
2024-03-07 23:08:46.040879, -10, 2586500000, 2586010167, -96.0
2024-03-07 23:08:48.512886, -10, 2587000000, 2587000333, -61.0
2024-03-07 23:08:50.982293, -10, 2587500000, 2587995333, -95.17
2024-03-07 23:08:53.429375, -10, 2588000000, 2588000333, -61.17
2024-03-07 23:08:55.876365, -10, 2588500000, 2587966500, -96.5
2024-03-07 23:08:58.338639, -10, 2589000000, 2589000333, -61.33
2024-03-07 23:09:00.789692, -10, 2589500000, 2589995500, -95.5
2024-03-07 23:09:03.210471, -10, 2590000000, 2590000333, -61.33
2024-03-07 23:09:05.691515, -10, 2590500000, 2589972167, -96.17
2024-03-07 23:09:08.069444, -10, 2591000000, 2591000333, -61.5
2024-03-07 23:09:10.535730, -10, 2591500000, 2591972500, -94.0
2024-03-07 23:09:12.978202, -10, 2592000000, 2592000333, -61.67
2024-03-07 23:09:15.372849, -10, 2592500000, 2591973833, -95.83
2024-03-07 23:09:17.817456, -10, 2593000000, 2593000333, -61.67
2024-03-07 23:09:20.287150, -10, 2593500000, 2593957667, -95.83
2024-03-07 23:09:22.742973, -10, 2594000000, 2594000333, -61.83
2024-03-07 23:09:25.188939, -10, 2594500000, 2593958333, -95.17
2024-03-07 23:09:27.626975, -10, 2595000000, 2595000333, -61.83
2024-03-07 23:09:30.082199, -10, 2595500000, 2596004833, -95.0
2024-03-07 23:09:32.549044, -10, 2596000000, 2596000333, -62.17
2024-03-07 23:09:35.046986, -10, 2596500000, 2596040833, -96.17
2024-03-07 23:09:37.504904, -10, 2597000000, 2597000333, -62.17
2024-03-07 23:09:39.888816, -10, 2597500000, 2597972500, -96.5
2024-03-07 23:09:42.339363, -10, 2598000000, 2598000333, -62.33
2024-03-07 23:09:44.785737, -10, 2598500000, 2598021167, -97.0
2024-03-07 23:09:47.208044, -10, 2599000000, 2599000333, -62.5
2024-03-07 23:09:49.674491, -10, 2599500000, 2600016500, -95.67
2024-03-07 23:09:52.113505, 0, 2000000000, 2000000333, -41.17
2024-03-07 23:09:54.575470, 0, 2000500000, 2000021333, -95.5
2024-03-07 23:09:57.016894, 0, 2001000000, 2001000333, -41.0
2024-03-07 23:09:59.454975, 0, 2001500000, 2002041667, -95.33
2024-03-07 23:10:01.910645, 0, 2002000000, 2001999167, -41.0
2024-03-07 23:10:04.372663, 0, 2002500000, 2002042667, -95.83
2024-03-07 23:10:06.815352, 0, 2003000000, 2003000333, -40.83
2024-03-07 23:10:09.295889, 0, 2003500000, 2004046000, -96.17
2024-03-07 23:10:11.758432, 0, 2004000000, 2004000333, -40.67
2024-03-07 23:10:14.199690, 0, 2004500000, 2004043667, -95.83
2024-03-07 23:10:16.611620, 0, 2005000000, 2005000167, -40.67
2024-03-07 23:10:19.030784, 0, 2005500000, 2006025667, -96.33
2024-03-07 23:10:21.399522, 0, 2006000000, 2005999333, -40.5
2024-03-07 23:10:23.879633, 0, 2006500000, 2005991500, -95.67
2024-03-07 23:10:26.311120, 0, 2007000000, 2007000333, -40.33
2024-03-07 23:10:28.779609, 0, 2007500000, 2007983833, -96.67
2024-03-07 23:10:31.223537, 0, 2008000000, 2008000333, -40.33
2024-03-07 23:10:33.702403, 0, 2008500000, 2007950667, -95.0
2024-03-07 23:10:36.133801, 0, 2009000000, 2009000333, -40.33
2024-03-07 23:10:38.605021, 0, 2009500000, 2010016500, -96.33
2024-03-07 23:10:41.065278, 0, 2010000000, 2009999333, -40.17
2024-03-07 23:10:43.458051, 0, 2010500000, 2010016500, -94.83
2024-03-07 23:10:45.845121, 0, 2011000000, 2011000333, -40.17
2024-03-07 23:10:48.240489, 0, 2011500000, 2011966667, -96.33
2024-03-07 23:10:50.671712, 0, 2012000000, 2012000333, -40.17
2024-03-07 23:10:53.063035, 0, 2012500000, 2011993833, -94.67
2024-03-07 23:10:55.442161, 0, 2013000000, 2013000333, -40.17
2024-03-07 23:10:57.859332, 0, 2013500000, 2013955833, -96.5
2024-03-07 23:11:00.290760, 0, 2014000000, 2013999333, -40.17
2024-03-07 23:11:02.715934, 0, 2014500000, 2013969333, -96.0
2024-03-07 23:11:05.158708, 0, 2015000000, 2015000333, -40.17
2024-03-07 23:11:07.574870, 0, 2015500000, 2016021167, -95.0
2024-03-07 23:11:09.993392, 0, 2016000000, 2016000333, -40.0
2024-03-07 23:11:12.456955, 0, 2016500000, 2016011667, -96.5
2024-03-07 23:11:14.889283, 0, 2017000000, 2017000333, -40.0
2024-03-07 23:11:17.311741, 0, 2017500000, 2018008833, -94.67
2024-03-07 23:11:19.730555, 0, 2018000000, 2017999167, -40.0
2024-03-07 23:11:22.162377, 0, 2018500000, 2017963000, -96.33
2024-03-07 23:11:24.589604, 0, 2019000000, 2019000333, -39.83
2024-03-07 23:11:27.031462, 0, 2019500000, 2020021167, -96.17
2024-03-07 23:11:29.472038, 0, 2020000000, 2020000333, -39.67
2024-03-07 23:11:31.895882, 0, 2020500000, 2020021500, -96.67
2024-03-07 23:11:34.342897, 0, 2021000000, 2021000333, -39.5
2024-03-07 23:11:36.796640, 0, 2021500000, 2022028833, -97.0
2024-03-07 23:11:39.230652, 0, 2022000000, 2021999333, -39.5
2024-03-07 23:11:41.660218, 0, 2022500000, 2021961500, -95.67
2024-03-07 23:11:44.097519, 0, 2023000000, 2023000333, -39.33
2024-03-07 23:11:46.544252, 0, 2023500000, 2024005333, -103.17
2024-03-07 23:11:48.972829, 0, 2024000000, 2024000333, -39.17
2024-03-07 23:11:51.409756, 0, 2024500000, 2023950833, -96.67
2024-03-07 23:11:53.832232, 0, 2025000000, 2025000333, -39.0
2024-03-07 23:11:56.293257, 0, 2025500000, 2026031333, -96.5
2024-03-07 23:11:58.749479, 0, 2026000000, 2025999333, -38.83
2024-03-07 23:12:01.137770, 0, 2026500000, 2026017833, -95.5
2024-03-07 23:12:03.629205, 0, 2027000000, 2027000333, -38.67
2024-03-07 23:12:06.108600, 0, 2027500000, 2028037333, -95.67
2024-03-07 23:12:08.601750, 0, 2028000000, 2028000333, -38.33
2024-03-07 23:12:11.033175, 0, 2028500000, 2027957667, -96.5
2024-03-07 23:12:13.453583, 0, 2029000000, 2029000333, -38.17
2024-03-07 23:12:15.884146, 0, 2029500000, 2030017500, -94.67
