timestamp_posix,timestamp,power,azimuth,elevation,elapsed
1713749090.113075,2024-04-22 01:24:50.113075+00:00,-60.32,119.255,70.00067845010757,3418.9852459430695
1713749090.256113,2024-04-22 01:24:50.256113+00:00,-60.32,119.255,70.00153667831421,3419.1282839775085
1713749090.394197,2024-04-22 01:24:50.394197+00:00,-60.32,119.255,70.00236518192291,3419.2663679122925
1713749090.548672,2024-04-22 01:24:50.548672+00:00,-60.32,119.255,70.00329203176499,3419.420842885971
1713749090.691012,2024-04-22 01:24:50.691012+00:00,-60.32,119.255,70.00414607143402,3419.5631828308105
1713749090.838614,2024-04-22 01:24:50.838614+00:00,-60.31,119.255,70.00503168392181,3419.7107849121094
1713749090.979893,2024-04-22 01:24:50.979893+00:00,-60.31,119.255,70.00587935781479,3419.852063894272
1713749091.127439,2024-04-22 01:24:51.127439+00:00,-60.32,119.25716646337509,70.01377378034591,3419.9996099472046
1713749091.268353,2024-04-22 01:24:51.268353+00:00,-60.32,119.25956200075149,70.0223695321083,3420.1405239105225
1713749091.419396,2024-04-22 01:24:51.419396+00:00,-60.32,119.26212973070145,70.03158315134048,3420.291566848755
1713749091.563439,2024-04-22 01:24:51.563439+00:00,-60.32,119.2645784611702,70.04036977243423,3420.435609817505
1713749091.703025,2024-04-22 01:24:51.703025+00:00,-60.32,119.26695142674447,70.04888453125953,3420.5751960277557
1713749091.85128,2024-04-22 01:24:51.851280+00:00,-60.31,119.26947175955773,70.057928078413,3420.723450899124
1713749091.990571,2024-04-22 01:24:51.990571+00:00,-60.31,119.27183970737458,70.06642483234405,3420.862741947174
1713749092.137823,2024-04-22 01:24:52.137823+00:00,-60.3,119.272,70.0785771408081,3421.009994029999
1713749092.286784,2024-04-22 01:24:52.286784+00:00,-60.3,119.272,70.09108985042572,3421.15895485878
1713749092.434774,2024-04-22 01:24:52.434774+00:00,-60.3,119.272,70.10352100944519,3421.306944847107
1713749092.578862,2024-04-22 01:24:52.578862+00:00,-60.31,119.272,70.11562440395355,3421.4510328769684
1713749092.723697,2024-04-22 01:24:52.723697+00:00,-60.31,119.272,70.1277905435562,3421.595867872238
1713749092.868565,2024-04-22 01:24:52.868565+00:00,-60.32,119.272,70.1399594669342,3421.7407360076904
1713749093.007339,2024-04-22 01:24:53.007339+00:00,-60.32,119.272,70.15162381505966,3421.8795099258423
1713749093.159669,2024-04-22 01:24:53.159669+00:00,-60.32,119.272,70.16457185840606,3422.0318398475647
1713749093.305178,2024-04-22 01:24:53.305178+00:00,-60.32,119.272,70.17694012379646,3422.1773488521576
1713749093.449435,2024-04-22 01:24:53.449435+00:00,-60.32,119.272,70.18920197463035,3422.3216059207916
1713749093.595046,2024-04-22 01:24:53.595046+00:00,-60.31,119.272,70.20157891368866,3422.4672169685364
1713749093.733369,2024-04-22 01:24:53.733369+00:00,-60.31,119.272,70.21333637452126,3422.605540037155
1713749093.882982,2024-04-22 01:24:53.882982+00:00,-60.32,119.272,70.22605347132684,3422.75515294075
1713749094.029984,2024-04-22 01:24:54.029984+00:00,-60.33,119.27149027204514,70.23860860776901,3422.9021549224854
1713749094.173848,2024-04-22 01:24:54.173848+00:00,-60.32,119.26904458546639,70.25112476849556,3423.0460188388824
1713749094.313848,2024-04-22 01:24:54.313848+00:00,-60.33,119.26666458368301,70.26330477762222,3423.1860189437866
1713749094.465173,2024-04-22 01:24:54.465173+00:00,-60.33,119.26409205889702,70.27647005152703,3423.337343931198
1713749094.608584,2024-04-22 01:24:54.608584+00:00,-60.33,119.26165407323838,70.28894680166245,3423.480754852295
1713749094.746153,2024-04-22 01:24:54.746153+00:00,-60.33,119.25931539702415,70.30091532111167,3423.6183240413666
1713749094.899446,2024-04-22 01:24:54.899446+00:00,-60.33,119.25670941781998,70.31425180292129,3423.77161693573
1713749095.04283,2024-04-22 01:24:55.042830+00:00,-60.33,119.2549571700096,70.32681186914444,3423.9150009155273
1713749095.180636,2024-04-22 01:24:55.180636+00:00,-60.33,119.25481936407088,70.33907659769058,3424.052806854248
1713749095.333636,2024-04-22 01:24:55.333636+00:00,-60.33,119.25466636395454,70.35269360804557,3424.2058069705963
1713749095.480018,2024-04-22 01:24:55.480018+00:00,-60.32,119.25451998209954,70.36572159314156,3424.3521888256073
1713749095.618792,2024-04-22 01:24:55.618792+00:00,-60.32,119.25438120794297,70.37807249307633,3424.4909629821777
1713749095.762251,2024-04-22 01:24:55.762251+00:00,-60.31,119.25423774909973,70.39084033012391,3424.634421825409
1713749095.91189,2024-04-22 01:24:55.911890+00:00,-60.31,119.2540881099701,70.40415821266174,3424.7840609550476
1713749096.055187,2024-04-22 01:24:56.055187+00:00,-60.3,119.254,70.41691164183617,3424.9273579120636
1713749096.201511,2024-04-22 01:24:56.201511+00:00,-60.3,119.254,70.42993447065354,3425.07368183136
1713749096.349399,2024-04-22 01:24:56.349399+00:00,-60.3,119.254,70.44309651899339,3425.2215700149536
1713749096.494444,2024-04-22 01:24:56.494444+00:00,-60.3,119.254,70.45600550651551,3425.366614818573
1713749096.639197,2024-04-22 01:24:56.639197+00:00,-60.3,119.254,70.46888854289055,3425.51136803627
1713749096.778191,2024-04-22 01:24:56.778191+00:00,-60.31,119.254,70.48125900697708,3425.6503620147705
1713749096.929224,2024-04-22 01:24:56.929224+00:00,-60.31,119.254,70.49470093727112,3425.8013949394226
1713749097.070855,2024-04-22 01:24:57.070855+00:00,-60.32,119.25407085490227,70.50730608630181,3425.943025827408
1713749097.217017,2024-04-22 01:24:57.217017+00:00,-60.31,119.25421701693536,70.52031450724603,3426.089187860489
1713749097.362376,2024-04-22 01:24:57.362376+00:00,-60.31,119.25436237597465,70.53325146174431,3426.2345468997955
1713749097.501489,2024-04-22 01:24:57.501489+00:00,-60.3,119.25450148892402,70.54563251423836,3426.373659849167
1713749097.650634,2024-04-22 01:24:57.650634+00:00,-60.31,119.25465063405036,70.55890643048286,3426.5228049755096
1713749097.791905,2024-04-22 01:24:57.791905+00:00,-60.31,119.2547919049263,70.57147953844071,3426.6640758514404
1713749097.943336,2024-04-22 01:24:57.943336+00:00,-60.31,119.25494333600997,70.58495690488816,3426.8155069351196
1713749098.09113,2024-04-22 01:24:58.091130+00:00,-60.32,119.25654921030998,70.59382746076584,3426.9633009433746
1713749098.231318,2024-04-22 01:24:58.231318+00:00,-60.33,119.25893240594864,70.59971535587312,3427.103488922119
1713749098.374642,2024-04-22 01:24:58.374642+00:00,-60.33,119.26136891222001,70.60573495960236,3427.2468128204346
1713749098.517266,2024-04-22 01:24:58.517266+00:00,-60.33,119.26379352259636,70.61172517347336,3427.3894369602203
1713749098.669763,2024-04-22 01:24:58.669763+00:00,-60.33,119.26638597249985,70.61813004970551,3427.5419340133667
1713749098.815438,2024-04-22 01:24:58.815438+00:00,-60.32,119.26886244654656,70.62424839735031,3427.6876089572906
1713749098.952932,2024-04-22 01:24:58.952932+00:00,-60.31,119.27119984197617,70.63002313899995,3427.8251028060913
1713749099.104823,2024-04-22 01:24:59.104823+00:00,-60.31,119.272,70.64122443389893,3427.976994037628
1713749099.248756,2024-04-22 01:24:59.248756+00:00,-60.3,119.272,70.65389052200318,3428.1209268569946
1713749099.392089,2024-04-22 01:24:59.392089+00:00,-60.3,119.272,70.66650382232666,3428.264259815216
1713749099.536226,2024-04-22 01:24:59.536226+00:00,-60.3,119.272,70.67918789100648,3428.408396959305
1713749099.681082,2024-04-22 01:24:59.681082+00:00,-60.3,119.272,70.69193521690369,3428.5532529354095
1713749099.831036,2024-04-22 01:24:59.831036+00:00,-60.3,119.272,70.70513117599488,3428.703207015991
1713749099.974359,2024-04-22 01:24:59.974359+00:00,-60.31,119.272,70.7177435951233,3428.8465299606323
1713749100.11539,2024-04-22 01:25:00.115390+00:00,-60.31,119.272,70.7303851056099,3428.9875609874725
1713749100.260596,2024-04-22 01:25:00.260596+00:00,-60.31,119.272,70.74345364332198,3429.1327669620514
1713749100.408751,2024-04-22 01:25:00.408751+00:00,-60.32,119.272,70.75678759098054,3429.280921936035
1713749100.550391,2024-04-22 01:25:00.550391+00:00,-60.32,119.272,70.76953518629074,3429.4225618839264
1713749100.701353,2024-04-22 01:25:00.701353+00:00,-60.31,119.272,70.78312177658081,3429.5735239982605
1713749100.838429,2024-04-22 01:25:00.838429+00:00,-60.3,119.272,70.79545860767365,3429.710599899292
1713749100.991112,2024-04-22 01:25:00.991112+00:00,-60.3,119.272,70.80920007944107,3429.86328291893
1713749101.13586,2024-04-22 01:25:01.135860+00:00,-60.3,119.27118484020234,70.82195567703248,3430.0080308914185
1713749101.273811,2024-04-22 01:25:01.273811+00:00,-60.3,119.27035713338853,70.83409537696838,3430.145982027054
1713749101.426997,2024-04-22 01:25:01.426997+00:00,-60.3,119.26943801832199,70.84757573127746,3430.299167871475
1713749101.566999,2024-04-22 01:25:01.566999+00:00,-60.31,119.26859800624848,70.85989590835571,3430.439169883728
1713749101.714186,2024-04-22 01:25:01.714186+00:00,-60.32,119.26771488428116,70.87284836387634,3430.5863568782806
1713749101.857771,2024-04-22 01:25:01.857771+00:00,-60.31,119.2668533744812,70.88548384094238,3430.72994184494
1713749102.006108,2024-04-22 01:25:02.006108+00:00,-60.31,119.26593281149864,70.89854361605644,3430.8782789707184
1713749102.14881,2024-04-22 01:25:02.148810+00:00,-60.32,119.26436309099198,70.91124408197402,3431.020980834961
1713749102.29033,2024-04-22 01:25:02.290330+00:00,-60.31,119.26280637073518,70.92383936405182,3431.162500858307
1713749102.43875,2024-04-22 01:25:02.438750+00:00,-60.31,119.26117374968528,70.9370487525463,3431.3109209537506
1713749102.580983,2024-04-22 01:25:02.580983+00:00,-60.31,119.25960918784142,70.94970748019217,3431.453153848648
1713749102.731299,2024-04-22 01:25:02.731299+00:00,-60.31,119.25795571184157,70.96308560419082,3431.603469848633
1713749102.876649,2024-04-22 01:25:02.876649+00:00,-60.31,119.25635686206817,70.97602175235748,3431.7488198280334
1713749103.018611,2024-04-22 01:25:03.018611+00:00,-60.32,119.255,70.98863776397704,3431.890781879425
1713749103.164485,2024-04-22 01:25:03.164485+00:00,-60.32,119.255,71.00147467803954,3432.0366559028625
1713749103.305772,2024-04-22 01:25:03.305772+00:00,-60.32,119.255,71.01390794181823,3432.1779429912567
1713749103.457226,2024-04-22 01:25:03.457226+00:00,-60.33,119.255,71.02723589134216,3432.3293969631195
1713749103.597568,2024-04-22 01:25:03.597568+00:00,-60.33,119.255,71.03958598709106,3432.469738960266
1713749103.742578,2024-04-22 01:25:03.742578+00:00,-60.32,119.255,71.05234686660766,3432.614748954773
1713749103.887318,2024-04-22 01:25:03.887318+00:00,-60.31,119.255,71.06508397483826,3432.7594888210297
1713749104.031753,2024-04-22 01:25:04.031753+00:00,-60.31,119.255,71.07763550424576,3432.9039239883423
1713749104.181749,2024-04-22 01:25:04.181749+00:00,-60.31,119.255,71.09008517575265,3433.053920030594
1713749104.318865,2024-04-22 01:25:04.318865+00:00,-60.31,119.255,71.10146580004692,3433.1910359859467
1713749104.47262,2024-04-22 01:25:04.472620+00:00,-60.32,119.255,71.1142274608612,3433.3447909355164
1713749104.616897,2024-04-22 01:25:04.616897+00:00,-60.32,119.255,71.12620245981216,3433.489068031311
1713749104.763059,2024-04-22 01:25:04.763059+00:00,-60.33,119.255,71.13833388876915,3433.6352298259735
1713749104.906573,2024-04-22 01:25:04.906573+00:00,-60.33,119.255,71.1502455637455,3433.778743982315
1713749105.047761,2024-04-22 01:25:05.047761+00:00,-60.33,119.25581193637848,71.16225072574616,3433.9199318885803
1713749105.197486,2024-04-22 01:25:05.197486+00:00,-60.33,119.25835726070403,71.17557624721528,3434.0696568489075
1713749105.336528,2024-04-22 01:25:05.336528+00:00,-60.32,119.26072097706795,71.18795099759102,3434.208698987961
1713749105.485976,2024-04-22 01:25:05.485976+00:00,-60.32,119.2632615916729,71.20125186228752,3434.358146905899
1713749105.633081,2024-04-22 01:25:05.633081+00:00,-60.31,119.26576237630844,71.21434420537949,3434.5052518844604
1713749105.77695,2024-04-22 01:25:05.776950+00:00,-60.31,119.26820814800263,71.22714853954315,3434.6491208076477
1713749105.92112,2024-04-22 01:25:05.921120+00:00,-60.31,119.27065903878213,71.23997967362403,3434.7932908535004
1713749106.062994,2024-04-22 01:25:06.062994+00:00,-60.31,119.272,71.25285844230652,3434.9351649284363
1713749106.21305,2024-04-22 01:25:06.213050+00:00,-60.32,119.272,71.26681363964082,3435.085220813751
1713749106.353257,2024-04-22 01:25:06.353257+00:00,-60.33,119.272,71.27985289549828,3435.225427865982
1713749106.500708,2024-04-22 01:25:06.500708+00:00,-60.33,119.272,71.29356585359574,3435.3728790283203
1713749106.644593,2024-04-22 01:25:06.644593+00:00,-60.33,119.272,71.30694714903832,3435.5167639255524
1713749106.787868,2024-04-22 01:25:06.787868+00:00,-60.32,119.272,71.32027172613144,3435.660038948059
1713749106.933601,2024-04-22 01:25:06.933601+00:00,-60.31,119.272,71.33382488393784,3435.8057718276978
1713749107.074213,2024-04-22 01:25:07.074213+00:00,-60.31,119.272,71.34623389434815,3435.9463839530945
1713749107.227516,2024-04-22 01:25:07.227516+00:00,-60.3,119.272,71.35911133861542,3436.099686861038
1713749107.368438,2024-04-22 01:25:07.368438+00:00,-60.3,119.272,71.37094879245758,3436.2406089305878
1713749107.512585,2024-04-22 01:25:07.512585+00:00,-60.31,119.272,71.38305713367463,3436.3847558498383
1713749107.66187,2024-04-22 01:25:07.661870+00:00,-60.31,119.272,71.39559708023071,3436.534040927887
1713749107.803361,2024-04-22 01:25:07.803361+00:00,-60.31,119.272,71.40748231887818,3436.6755318641663
1713749107.949891,2024-04-22 01:25:07.949891+00:00,-60.32,119.272,71.41979085159302,3436.8220620155334
1713749108.098494,2024-04-22 01:25:08.098494+00:00,-60.31,119.27081807136537,71.43276597070695,3436.9706649780273
1713749108.241381,2024-04-22 01:25:08.241381+00:00,-60.31,119.26910342884064,71.44548290276528,3437.1135518550873
1713749108.388083,2024-04-22 01:25:08.388083+00:00,-60.31,119.26734300422669,71.45853938531876,3437.26025390625
1713749108.531573,2024-04-22 01:25:08.531573+00:00,-60.31,119.2656211233139,71.47131000208856,3437.403743982315
1713749108.672798,2024-04-22 01:25:08.672798+00:00,-60.3,119.26392642498017,71.48387901473046,3437.54496884346
1713749108.818232,2024-04-22 01:25:08.818232+00:00,-60.3,119.26218121528626,71.49682265329362,3437.690402984619
1713749108.968658,2024-04-22 01:25:08.968658+00:00,-60.31,119.26037610435486,71.51021055936813,3437.840828895569
1713749109.113407,2024-04-22 01:25:09.113407+00:00,-60.32,119.25943296551705,71.52309321379663,3437.9855778217316
1713749109.257959,2024-04-22 01:25:09.257959+00:00,-60.32,119.25871020555496,71.53595834112168,3438.130129814148
1713749109.402227,2024-04-22 01:25:09.402227+00:00,-60.32,119.25798886537552,71.54879819631577,3438.2743978500366
1713749109.54692,2024-04-22 01:25:09.546920+00:00,-60.32,119.25726539969445,71.56167588543893,3438.419090986252
1713749109.69053,2024-04-22 01:25:09.690530+00:00,-60.32,119.25654734969139,71.57445717549325,3438.562700986862
1713749109.838068,2024-04-22 01:25:09.838068+00:00,-60.32,119.25580965995788,71.58758805274964,3438.7102389335632
1713749109.981028,2024-04-22 01:25:09.981028+00:00,-60.32,119.25509485960006,71.6003114991188,3438.853199005127
1713749110.122726,2024-04-22 01:25:10.122726+00:00,-60.32,119.255,71.61218625497818,3438.994896888733
1713749110.267918,2024-04-22 01:25:10.267918+00:00,-60.32,119.255,71.62423720312118,3439.140089035034
1713749110.41321,2024-04-22 01:25:10.413210+00:00,-60.32,119.255,71.63629642295838,3439.2853808403015
1713749110.56358,2024-04-22 01:25:10.563580+00:00,-60.31,119.255,71.64877714300155,3439.4357509613037
1713749110.708716,2024-04-22 01:25:10.708716+00:00,-60.31,119.255,71.66082342100144,3439.5808868408203
1713749110.845637,2024-04-22 01:25:10.845637+00:00,-60.31,119.255,71.67218787789345,3439.717808008194
1713749110.997919,2024-04-22 01:25:10.997919+00:00,-60.31,119.255,71.68482728385925,3439.870090007782
1713749111.143962,2024-04-22 01:25:11.143962+00:00,-60.31,119.255,71.69176620960236,3440.0161328315735
1713749111.285284,2024-04-22 01:25:11.285284+00:00,-60.31,119.255,71.69840834999084,3440.157454967499
1713749111.43133,2024-04-22 01:25:11.431330+00:00,-60.31,119.255,71.7052725083828,3440.303500890732
1713749111.575476,2024-04-22 01:25:11.575476+00:00,-60.31,119.255,71.71204736876487,3440.447646856308
1713749111.718505,2024-04-22 01:25:11.718505+00:00,-60.31,119.255,71.71876973056793,3440.590675830841
1713749111.864036,2024-04-22 01:25:11.864036+00:00,-60.31,119.255,71.7256096959114,3440.736207008362
1713749112.012738,2024-04-22 01:25:12.012738+00:00,-60.31,119.25514011788368,71.73313368105889,3440.884908914566
1713749112.159322,2024-04-22 01:25:12.159322+00:00,-60.31,119.2567525422573,71.74617966008186,3441.031492948532
1713749112.304874,2024-04-22 01:25:12.304874+00:00,-60.31,119.25835361337661,71.75913378095626,3441.1770448684692
1713749112.44399,2024-04-22 01:25:12.443990+00:00,-60.31,119.25988388991355,71.77151510930061,3441.316160917282
1713749112.591377,2024-04-22 01:25:12.591377+00:00,-60.31,119.2615051472187,71.78463255476952,3441.4635479450226
1713749112.734143,2024-04-22 01:25:12.734143+00:00,-60.31,119.26307557320595,71.7973387286663,3441.606313943863
1713749112.87548,2024-04-22 01:25:12.875480+00:00,-60.32,119.26463027930261,71.80991771435737,3441.74765086174
1713749113.029699,2024-04-22 01:25:13.029699+00:00,-60.32,119.26617819452287,71.8235541214943,3441.9018700122833
1713749113.168765,2024-04-22 01:25:13.168765+00:00,-60.32,119.26701259040833,71.83551379585266,3442.0409359931946
1713749113.317881,2024-04-22 01:25:13.317881+00:00,-60.32,119.26790728664399,71.8483377752304,3442.1900520324707
1713749113.463219,2024-04-22 01:25:13.463219+00:00,-60.31,119.26877931356431,71.86083682775497,3442.335389852524
1713749113.604157,2024-04-22 01:25:13.604157+00:00,-60.3,119.26962494182587,71.87295749950408,3442.476327896118
1713749113.752548,2024-04-22 01:25:13.752548+00:00,-60.3,119.27051528787614,71.88571912622452,3442.6247189044952
1713749113.893481,2024-04-22 01:25:13.893481+00:00,-60.3,119.27136088609696,71.89783936738968,3442.7656519412994
1713749114.044133,2024-04-22 01:25:14.044133+00:00,-60.29,119.272,71.91097196531295,3442.916303873062
1713749114.189661,2024-04-22 01:25:14.189661+00:00,-60.29,119.272,71.92406949234008,3443.0618319511414
1713749114.329974,2024-04-22 01:25:14.329974+00:00,-60.29,119.272,71.93669765424728,3443.2021448612213
1713749114.475443,2024-04-22 01:25:14.475443+00:00,-60.29,119.272,71.94978985977173,3443.347613811493
1713749114.623517,2024-04-22 01:25:14.623517+00:00,-60.3,119.272,71.96311653327942,3443.4956879615784
1713749114.768878,2024-04-22 01:25:14.768878+00:00,-60.3,119.272,71.9761990184784,3443.6410489082336
1713749114.912281,2024-04-22 01:25:14.912281+00:00,-60.31,119.272,71.98910529327392,3443.7844519615173
1713749115.05734,2024-04-22 01:25:15.057340+00:00,-60.31,119.272,72.00181655216217,3443.929510831833
1713749115.204584,2024-04-22 01:25:15.204584+00:00,-60.3,119.272,72.01418504619599,3444.076754808426
1713749115.340403,2024-04-22 01:25:15.340403+00:00,-60.3,119.272,72.02559385871888,3444.212574005127
1713749115.493968,2024-04-22 01:25:15.493968+00:00,-60.3,119.272,72.0384933128357,3444.366138935089
1713749115.640095,2024-04-22 01:25:15.640095+00:00,-60.31,119.272,72.0507679796219,3444.512265920639
1713749115.784467,2024-04-22 01:25:15.784467+00:00,-60.32,119.272,72.06289522647857,3444.656637907028
1713749115.922148,2024-04-22 01:25:15.922148+00:00,-60.31,119.272,72.07446043109894,3444.7943189144135
1713749116.07286,2024-04-22 01:25:16.072860+00:00,-60.31,119.27076137995721,72.08784884023666,3444.945030927658
1713749116.215808,2024-04-22 01:25:16.215808+00:00,-60.3,119.26833126544953,72.10128594398499,3445.0879788398743
