timestamp_posix,timestamp,power,azimuth,elevation,elapsed
1725553798.463777,2024-09-05 16:29:58.463777+00:00,-65.27,121.393,60.0,2573.3694660663605
1725553798.597177,2024-09-05 16:29:58.597177+00:00,-65.25,121.393,60.0,2573.5028660297394
1725553798.735078,2024-09-05 16:29:58.735078+00:00,-65.28,121.393,60.0,2573.640767097473
1725553798.873688,2024-09-05 16:29:58.873688+00:00,-65.28,121.393,60.0,2573.7793769836426
1725553799.010141,2024-09-05 16:29:59.010141+00:00,-65.06,121.39279718208313,60.0,2573.915829896927
1725553799.146965,2024-09-05 16:29:59.146965+00:00,-64.7,121.3900606994629,60.0,2574.052654027939
1725553799.279181,2024-09-05 16:29:59.279181+00:00,-65.53,121.3874163799286,60.0,2574.184870004654
1725553799.416164,2024-09-05 16:29:59.416164+00:00,-65.04,121.38467672157287,60.0,2574.3218529224396
1725553799.557374,2024-09-05 16:29:59.557374+00:00,-65.43,121.38185251998901,60.0,2574.4630630016327
1725553799.69503,2024-09-05 16:29:59.695030+00:00,-65.91,121.37909940052033,60.0,2574.600718975067
1725553799.829405,2024-09-05 16:29:59.829405+00:00,-64.76,121.37641189861299,60.0,2574.7350940704346
1725553799.962123,2024-09-05 16:29:59.962123+00:00,-65.26,121.3737575416565,60.0,2574.8678119182587
1725553800.102631,2024-09-05 16:30:00.102631+00:00,-64.86,121.37310263109208,60.0,2575.008320093155
1725553800.237792,2024-09-05 16:30:00.237792+00:00,-64.75,121.37323779201508,60.0,2575.143481016159
1725553800.37843,2024-09-05 16:30:00.378430+00:00,-65.29,121.37337842988968,60.0,2575.2841188907623
1725553800.515094,2024-09-05 16:30:00.515094+00:00,-65.19,121.37351509404182,60.0,2575.4207830429077
1725553800.646996,2024-09-05 16:30:00.646996+00:00,-65.01,121.37364699602126,60.0,2575.552685022354
1725553800.787336,2024-09-05 16:30:00.787336+00:00,-65.8,121.37378733611106,60.0,2575.693025112152
1725553800.920458,2024-09-05 16:30:00.920458+00:00,-65.19,121.37392045807837,60.0,2575.826147079468
1725553801.060971,2024-09-05 16:30:01.060971+00:00,-65.24,121.37393902897834,60.0,2575.9666600227356
1725553801.197238,2024-09-05 16:30:01.197238+00:00,-65.27,121.37380276203156,60.0,2576.102926969528
1725553801.327212,2024-09-05 16:30:01.327212+00:00,-65.44,121.37367278790474,60.0,2576.232901096344
1725553801.470216,2024-09-05 16:30:01.470216+00:00,-65.07,121.37352978396416,60.0,2576.3759050369263
1725553801.602986,2024-09-05 16:30:01.602986+00:00,-65.26,121.37339701390266,60.0,2576.508675098419
1725553801.743419,2024-09-05 16:30:01.743419+00:00,-66.13,121.37325658106803,60.0,2576.6491079330444
1725553801.876331,2024-09-05 16:30:01.876331+00:00,-65.06,121.37312366890907,60.0,2576.7820200920105
1725553802.018937,2024-09-05 16:30:02.018937+00:00,-65.64,121.37337874221802,60.0,2576.9246261119843
1725553802.152631,2024-09-05 16:30:02.152631+00:00,-64.91,121.37605262088776,60.0,2577.058320045471
1725553802.291208,2024-09-05 16:30:02.291208+00:00,-64.56,121.37882416057587,60.0,2577.1968970298767
1725553802.425751,2024-09-05 16:30:02.425751+00:00,-64.95,121.38151501941681,60.0,2577.331439971924
1725553802.559126,2024-09-05 16:30:02.559126+00:00,-65.26,121.38418251800537,60.0,2577.464814901352
1725553802.691889,2024-09-05 16:30:02.691889+00:00,-65.31,121.38683778095246,60.0,2577.597578048706
1725553802.836969,2024-09-05 16:30:02.836969+00:00,-65.09,121.38973937797546,60.0,2577.7426578998566
1725553802.969499,2024-09-05 16:30:02.969499+00:00,-65.14,121.3923899822235,60.0,2577.875188112259
1725553803.108142,2024-09-05 16:30:03.108142+00:00,-65.02,121.393,60.00075699329376,2578.0138309001923
1725553803.242008,2024-09-05 16:30:03.242008+00:00,-64.69,121.393,60.00169405579567,2578.1476969718933
1725553803.375735,2024-09-05 16:30:03.375735+00:00,-65.53,121.393,60.00263014531136,2578.2814240455627
1725553803.518395,2024-09-05 16:30:03.518395+00:00,-65.12,121.393,60.00362876462936,2578.4240839481354
1725553803.652298,2024-09-05 16:30:03.652298+00:00,-65.68,121.393,60.004566085815426,2578.557986974716
1725553803.790492,2024-09-05 16:30:03.790492+00:00,-64.64,121.393,60.0055334444046,2578.6961810588837
1725553803.923276,2024-09-05 16:30:03.923276+00:00,-64.92,121.393,60.006462931632996,2578.828964948654
1725553804.056913,2024-09-05 16:30:04.056913+00:00,-65.39,121.393,60.010130209445954,2578.9626019001007
1725553804.201391,2024-09-05 16:30:04.201391+00:00,-65.51,121.393,60.01807650399208,2579.1070799827576
1725553804.336787,2024-09-05 16:30:04.336787+00:00,-65.27,121.393,60.02552328419685,2579.2424759864807
1725553804.472607,2024-09-05 16:30:04.472607+00:00,-64.97,121.393,60.03299337935447,2579.3782958984375
1725553804.602652,2024-09-05 16:30:04.602652+00:00,-65.79,121.393,60.04014586400986,2579.50834107399
1725553804.741842,2024-09-05 16:30:04.741842+00:00,-65.09,121.393,60.047801311731334,2579.6475310325623
1725553804.883514,2024-09-05 16:30:04.883514+00:00,-65.62,121.393,60.055593266010284,2579.789202928543
1725553805.017717,2024-09-05 16:30:05.017717+00:00,-65.84,121.39283168959618,60.062726392269134,2579.9234058856964
1725553805.15742,2024-09-05 16:30:05.157420+00:00,-65.93,121.39150451076031,60.06845421671867,2580.063108921051
1725553805.287805,2024-09-05 16:30:05.287805+00:00,-65.72,121.39026585173607,60.07380000829696,2580.193494081497
1725553805.425618,2024-09-05 16:30:05.425618+00:00,-65.89,121.38895662963391,60.079450335264205,2580.3313069343567
1725553805.566675,2024-09-05 16:30:05.566675+00:00,-65.62,121.38761658799648,60.085233672857285,2580.472363948822
1725553805.698165,2024-09-05 16:30:05.698165+00:00,-64.92,121.38636743307113,60.09062476253509,2580.6038539409637
1725553805.831813,2024-09-05 16:30:05.831813+00:00,-65.05,121.3850977755785,60.096104336977,2580.7375020980835
1725553805.971397,2024-09-05 16:30:05.971397+00:00,-65.29,121.38377172923087,60.10182727384567,2580.8770859241486
1725553806.107338,2024-09-05 16:30:06.107338+00:00,-65.29,121.38248028945922,60.10740085601807,2581.0130269527435
1725553806.248214,2024-09-05 16:30:06.248214+00:00,-65.99,121.38114196693897,60.11317677426338,2581.1539030075073
1725553806.382963,2024-09-05 16:30:06.382963+00:00,-65.14,121.37986185204983,60.11870148062706,2581.288651943207
1725553806.520377,2024-09-05 16:30:06.520377+00:00,-65.39,121.37855641925334,60.1243354537487,2581.4260659217834
1725553806.656151,2024-09-05 16:30:06.656151+00:00,-65.73,121.37726656496524,60.12990219330788,2581.561840057373
1725553806.791869,2024-09-05 16:30:06.791869+00:00,-65.56,121.3759772452116,60.13546662592888,2581.697557926178
1725553806.931304,2024-09-05 16:30:06.931304+00:00,-65.28,121.37465261220932,60.14118346309662,2581.8369929790497
1725553807.062874,2024-09-05 16:30:07.062874+00:00,-65.62,121.374,60.14991016340256,2581.968563079834
1725553807.203718,2024-09-05 16:30:07.203718+00:00,-65.72,121.374,60.163149487018586,2582.1094069480896
1725553807.337789,2024-09-05 16:30:07.337789+00:00,-65.09,121.374,60.175752171516415,2582.2434780597687
1725553807.472319,2024-09-05 16:30:07.472319+00:00,-65.28,121.374,60.18839797544479,2582.378007888794
1725553807.612568,2024-09-05 16:30:07.612568+00:00,-65.61,121.374,60.20158138275146,2582.5182569026947
1725553807.752195,2024-09-05 16:30:07.752195+00:00,-65.3,121.374,60.214706318855285,2582.6578838825226
1725553807.887148,2024-09-05 16:30:07.887148+00:00,-64.97,121.374,60.227391902923586,2582.7928369045258
1725553808.018564,2024-09-05 16:30:08.018564+00:00,-65.22,121.374,60.23955937480927,2582.924252986908
1725553808.155493,2024-09-05 16:30:08.155493+00:00,-64.88,121.374,60.25106141376495,2583.0611820220947
1725553808.297822,2024-09-05 16:30:08.297822+00:00,-65.47,121.374,60.26301704788208,2583.2035109996796
1725553808.428817,2024-09-05 16:30:08.428817+00:00,-64.95,121.374,60.27402063083649,2583.334506034851
1725553808.568716,2024-09-05 16:30:08.568716+00:00,-65.3,121.374,60.285772148132324,2583.4744050502777
1725553808.700942,2024-09-05 16:30:08.700942+00:00,-65.54,121.374,60.29687913131714,2583.606631040573
1725553808.837142,2024-09-05 16:30:08.837142+00:00,-65.49,121.374,60.30831992721558,2583.742830991745
1725553808.978371,2024-09-05 16:30:08.978371+00:00,-65.03,121.374,60.32018315601349,2583.884059906006
1725553809.116155,2024-09-05 16:30:09.116155+00:00,-65.29,121.37597463345527,60.33233778691292,2584.0218439102173
1725553809.25148,2024-09-05 16:30:09.251480+00:00,-65.59,121.37827516174316,60.34438172912598,2584.1571691036224
1725553809.38502,2024-09-05 16:30:09.385020+00:00,-65.59,121.3805453402996,60.35626678156853,2584.2907090187073
1725553809.517676,2024-09-05 16:30:09.517676+00:00,-65.58,121.38280049395561,60.368073174238205,2584.4233651161194
1725553809.660971,2024-09-05 16:30:09.660971+00:00,-65.48,121.38523650574685,60.38082641243935,2584.566659927368
1725553809.792988,2024-09-05 16:30:09.792988+00:00,-64.85,121.38748079705239,60.39257593750954,2584.6986770629883
1725553809.928019,2024-09-05 16:30:09.928019+00:00,-65.39,121.38977632379532,60.404593695163726,2584.833708047867
1725553810.068526,2024-09-05 16:30:10.068526+00:00,-65.89,121.39113705205918,60.413878093242644,2584.97421503067
1725553810.203182,2024-09-05 16:30:10.203182+00:00,-65.49,121.39140636396408,60.4195336432457,2585.108870983124
1725553810.345521,2024-09-05 16:30:10.345521+00:00,-65.95,121.39169104194642,60.42551188087464,2585.251209974289
1725553810.47624,2024-09-05 16:30:10.476240+00:00,-65.08,121.39195247983933,60.43100207662582,2585.381928920746
1725553810.60994,2024-09-05 16:30:10.609940+00:00,-65.08,121.39221988010407,60.43661748218537,2585.515629053116
1725553810.749007,2024-09-05 16:30:10.749007+00:00,-65.32,121.39249801397324,60.44245829343796,2585.6546959877014
1725553810.882722,2024-09-05 16:30:10.882722+00:00,-65.61,121.39276544380188,60.44807431983948,2585.7884109020233
1725553811.025624,2024-09-05 16:30:11.025624+00:00,-65.72,121.3930256240368,60.45525491523743,2585.9313130378723
1725553811.164777,2024-09-05 16:30:11.164777+00:00,-64.9,121.39316477704048,60.46750037956238,2586.070466041565
1725553811.298482,2024-09-05 16:30:11.298482+00:00,-65.68,121.39329848194123,60.47926641082764,2586.2041709423065
1725553811.435533,2024-09-05 16:30:11.435533+00:00,-65.31,121.39343553304673,60.491326908111574,2586.341222047806
1725553811.565108,2024-09-05 16:30:11.565108+00:00,-65.81,121.39356510806084,60.502729509353635,2586.47079706192
1725553811.709044,2024-09-05 16:30:11.709044+00:00,-65.48,121.39370904397965,60.51539587020874,2586.614732980728
1725553811.843657,2024-09-05 16:30:11.843657+00:00,-66.32,121.39384365701676,60.52724181747436,2586.7493460178375
1725553811.982442,2024-09-05 16:30:11.982442+00:00,-65.97,121.39398244190217,60.539454887390136,2586.888130903244
1725553812.111583,2024-09-05 16:30:12.111583+00:00,-65.28,121.39388841700554,60.55081930351257,2587.0172719955444
1725553812.249154,2024-09-05 16:30:12.249154+00:00,-64.93,121.39375084590912,60.56292555999755,2587.1548430919647
1725553812.391592,2024-09-05 16:30:12.391592+00:00,-65.15,121.39360840797424,60.575460098266596,2587.29728102684
1725553812.523733,2024-09-05 16:30:12.523733+00:00,-65.24,121.39347626709939,60.58708849525451,2587.429421901703
1725553812.664035,2024-09-05 16:30:12.664035+00:00,-65.11,121.39333596491814,60.59943508720398,2587.569724082947
1725553812.797657,2024-09-05 16:30:12.797657+00:00,-65.8,121.39320234298707,60.61119381713867,2587.703346014023
1725553812.939407,2024-09-05 16:30:12.939407+00:00,-65.44,121.39306059288978,60.62366782569885,2587.8450961112976
1725553813.076027,2024-09-05 16:30:13.076027+00:00,-65.33,121.39147946166992,60.635766395568844,2587.9817159175873
1725553813.207502,2024-09-05 16:30:13.207502+00:00,-65.05,121.3888499622345,60.647467668056485,2588.1131908893585
1725553813.347474,2024-09-05 16:30:13.347474+00:00,-64.96,121.38605051803589,60.659925194740296,2588.253163099289
1725553813.479192,2024-09-05 16:30:13.479192+00:00,-65.82,121.38341615962982,60.67164808964729,2588.3848810195923
1725553813.61304,2024-09-05 16:30:13.613040+00:00,-65.03,121.38073920059205,60.68356055736542,2588.5187289714813
1725553813.757529,2024-09-05 16:30:13.757529+00:00,-65.35,121.37784941959382,60.69642008280754,2588.663218021393
1725553813.887839,2024-09-05 16:30:13.887839+00:00,-64.8,121.37524321842194,60.70801767802239,2588.7935280799866
1725553814.029443,2024-09-05 16:30:14.029443+00:00,-65.22,121.373,60.720620429277425,2588.9351320266724
1725553814.162808,2024-09-05 16:30:14.162808+00:00,-65.21,121.373,60.732489906787876,2589.06849694252
1725553814.295868,2024-09-05 16:30:14.295868+00:00,-65.61,121.373,60.74433224487305,2589.2015569210052
1725553814.44108,2024-09-05 16:30:14.441080+00:00,-65.68,121.373,60.75725612831116,2589.346769094467
1725553814.575277,2024-09-05 16:30:14.575277+00:00,-65.58,121.373,60.769199661016465,2589.480966091156
1725553814.711685,2024-09-05 16:30:14.711685+00:00,-65.15,121.373,60.78133995985985,2589.617373943329
1725553814.844506,2024-09-05 16:30:14.844506+00:00,-65.23,121.373,60.793161036252975,2589.7501950263977
1725553814.97826,2024-09-05 16:30:14.978260+00:00,-65.06,121.373,60.80506514358521,2589.8839490413666
1725553815.120581,2024-09-05 16:30:15.120581+00:00,-65.1,121.37312058091165,60.817611120224,2590.0262699127197
1725553815.260783,2024-09-05 16:30:15.260783+00:00,-65.2,121.37326078295708,60.82994890022278,2590.1664719581604
1725553815.397468,2024-09-05 16:30:15.397468+00:00,-65.08,121.37339746809006,60.841977191925054,2590.3031570911407
1725553815.531229,2024-09-05 16:30:15.531229+00:00,-65.45,121.37353122901916,60.853748153686524,2590.4369180202484
1725553815.661735,2024-09-05 16:30:15.661735+00:00,-65.95,121.37366173505782,60.86523268508911,2590.567424058914
1725553815.803601,2024-09-05 16:30:15.803601+00:00,-66.44,121.37380360102654,60.87771689033509,2590.7092900276184
1725553815.944289,2024-09-05 16:30:15.944289+00:00,-65.11,121.37394428896904,60.890097429275514,2590.8499779701233
1725553816.077324,2024-09-05 16:30:16.077324+00:00,-64.99,121.37554647827147,60.901495208740236,2590.9830129146576
1725553816.209615,2024-09-05 16:30:16.209615+00:00,-65.77,121.37819229984284,60.912607659339905,2591.115303993225
1725553816.353217,2024-09-05 16:30:16.353217+00:00,-65.46,121.38106433773041,60.92467021846772,2591.2589058876038
1725553816.486476,2024-09-05 16:30:16.486476+00:00,-65.41,121.38372951889038,60.9358639793396,2591.3921649456024
1725553816.625982,2024-09-05 16:30:16.625982+00:00,-65.85,121.38651964092254,60.9475824918747,2591.5316710472107
1725553816.762961,2024-09-05 16:30:16.762961+00:00,-64.84,121.38925921821594,60.959088716506955,2591.6686499118805
1725553816.892601,2024-09-05 16:30:16.892601+00:00,-64.82,121.39185202026367,60.96997848510742,2591.798290014267
1725553817.037592,2024-09-05 16:30:17.037592+00:00,-65.63,121.3939624080658,60.98253364181519,2591.9432809352875
1725553817.169232,2024-09-05 16:30:17.169232+00:00,-65.32,121.39383076810837,60.99490779781342,2592.0749208927155
1725553817.308755,2024-09-05 16:30:17.308755+00:00,-65.49,121.39369124507904,61.00802296257019,2592.214443922043
1725553817.441219,2024-09-05 16:30:17.441219+00:00,-65.37,121.39355878090859,61.02047459459305,2592.346908092499
1725553817.577073,2024-09-05 16:30:17.577073+00:00,-65.09,121.39342292690277,61.03324487113952,2592.4827620983124
1725553817.719411,2024-09-05 16:30:17.719411+00:00,-66.23,121.3932805891037,61.04662462425232,2592.6250998973846
1725553817.851389,2024-09-05 16:30:17.851389+00:00,-65.78,121.39314861106872,61.05903055953979,2592.757077932358
1725553817.991032,2024-09-05 16:30:17.991032+00:00,-65.02,121.39300896811486,61.07215699720383,2592.8967208862305
1725553818.123595,2024-09-05 16:30:18.123595+00:00,-65.25,121.393,61.08387635993957,2593.0292840003967
1725553818.261898,2024-09-05 16:30:18.261898+00:00,-65.13,121.393,61.09604702758789,2593.167587041855
1725553818.400398,2024-09-05 16:30:18.400398+00:00,-65.01,121.393,61.10823502540588,2593.3060870170593
1725553818.536146,2024-09-05 16:30:18.536146+00:00,-66.4,121.393,61.12018084144592,2593.441834926605
1725553818.674533,2024-09-05 16:30:18.674533+00:00,-65.09,121.393,61.132358894348144,2593.580221891403
1725553818.807156,2024-09-05 16:30:18.807156+00:00,-66.01,121.393,61.144029735565184,2593.7128450870514
1725553818.940492,2024-09-05 16:30:18.940492+00:00,-65.6,121.393,61.15576328849792,2593.8461809158325
1725553819.084021,2024-09-05 16:30:19.084021+00:00,-65.98,121.39131957817078,61.16797375059128,2593.9897100925446
1725553819.216861,2024-09-05 16:30:19.216861+00:00,-65.08,121.38866277980804,61.178999463796615,2594.122550010681
1725553819.356515,2024-09-05 16:30:19.356515+00:00,-65.38,121.3858697013855,61.19059073925018,2594.2622039318085
1725553819.489462,2024-09-05 16:30:19.489462+00:00,-65.64,121.38321076202392,61.20162533760071,2594.395150899887
1725553819.626091,2024-09-05 16:30:19.626091+00:00,-65.12,121.38047817993164,61.212965553283695,2594.5317800045013
1725553819.767909,2024-09-05 16:30:19.767909+00:00,-64.96,121.37764181900025,61.224736451148985,2594.673598051071
1725553819.898896,2024-09-05 16:30:19.898896+00:00,-65.35,121.37502208042145,61.23560836625099,2594.804584980011
1725553820.039383,2024-09-05 16:30:20.039383+00:00,-65.52,121.37303938293458,61.247505081176755,2594.9450719356537
1725553820.172698,2024-09-05 16:30:20.172698+00:00,-65.15,121.37317269802094,61.25937012386322,2595.0783870220184
1725553820.30737,2024-09-05 16:30:20.307370+00:00,-65.02,121.37330736994744,61.27135592532158,2595.213058948517
1725553820.448968,2024-09-05 16:30:20.448968+00:00,-65.3,121.37344896793365,61.28395814609527,2595.354656934738
1725553820.582233,2024-09-05 16:30:20.582233+00:00,-65.65,121.37358223295212,61.295818732738496,2595.4879219532013
1725553820.722758,2024-09-05 16:30:20.722758+00:00,-66.16,121.37372275805473,61.30832546687126,2595.6284470558167
1725553820.85395,2024-09-05 16:30:20.853950+00:00,-65.76,121.37385395002364,61.32000155210495,2595.7596390247345
1725553820.987684,2024-09-05 16:30:20.987684+00:00,-64.29,121.37398768401145,61.33190387701988,2595.8933730125427
1725553821.133508,2024-09-05 16:30:21.133508+00:00,-65.19,121.373866492033,61.34474870109558,2596.0391969680786
1725553821.264335,2024-09-05 16:30:21.264335+00:00,-65.06,121.37373566508293,61.35626147270202,2596.170023918152
1725553821.406158,2024-09-05 16:30:21.406158+00:00,-65.14,121.37359384202956,61.368741901397705,2596.311846971512
1725553821.537489,2024-09-05 16:30:21.537489+00:00,-65.43,121.37346251106263,61.380299026489254,2596.4431779384613
1725553821.673294,2024-09-05 16:30:21.673294+00:00,-65.0,121.37332670593261,61.392249877929686,2596.578983068466
1725553821.813386,2024-09-05 16:30:21.813386+00:00,-65.44,121.37318661403657,61.40457796478272,2596.7190749645233
1725553821.943411,2024-09-05 16:30:21.943411+00:00,-65.29,121.37305658888818,61.41602017784118,2596.849100112915
1725553822.079748,2024-09-05 16:30:22.079748+00:00,-65.87,121.37459495830537,61.42817731237412,2596.9854369163513
1725553822.221885,2024-09-05 16:30:22.221885+00:00,-65.89,121.37743769931794,61.4409696469307,2597.12757396698
1725553822.353303,2024-09-05 16:30:22.353303+00:00,-65.15,121.38006605911255,61.45279726600647,2597.258991956711
1725553822.496219,2024-09-05 16:30:22.496219+00:00,-65.31,121.38292437839509,61.46565970277786,2597.4019079208374
1725553822.628759,2024-09-05 16:30:22.628759+00:00,-65.49,121.38557517814637,61.477588301658635,2597.5344479084015
