"timestamp_posix","timestamp","power","azimuth","elevation"
"1711422097.257613","2024-03-26T03:01:37.257613+00:00","-40.66","nan","nan"
"1711422097.401042","2024-03-26T03:01:37.401042+00:00","-40.67","nan","nan"
"1711422097.543645","2024-03-26T03:01:37.543645+00:00","-40.67","nan","nan"
"1711422097.691777","2024-03-26T03:01:37.691777+00:00","-40.66","nan","nan"
"1711422097.833933","2024-03-26T03:01:37.833933+00:00","-40.67","nan","nan"
"1711422097.983078","2024-03-26T03:01:37.983078+00:00","-40.66","nan","nan"
"1711422098.127189","2024-03-26T03:01:38.127189+00:00","-40.66","nan","nan"
"1711422098.272921","2024-03-26T03:01:38.272921+00:00","-40.66","nan","nan"
"1711422098.415792","2024-03-26T03:01:38.415792+00:00","-40.66","nan","nan"
"1711422098.554892","2024-03-26T03:01:38.554892+00:00","-40.67","nan","nan"
"1711422098.707191","2024-03-26T03:01:38.707191+00:00","-40.67","nan","nan"
"1711422098.844572","2024-03-26T03:01:38.844572+00:00","-40.67","nan","nan"
"1711422098.996328","2024-03-26T03:01:38.996328+00:00","-40.66","nan","nan"
"1711422099.142247","2024-03-26T03:01:39.142247+00:00","-40.67","nan","nan"
"1711422099.281305","2024-03-26T03:01:39.281305+00:00","-40.67","nan","nan"
"1711422099.428347","2024-03-26T03:01:39.428347+00:00","-40.67","nan","nan"
"1711422099.57568","2024-03-26T03:01:39.575680+00:00","-40.67","nan","nan"
"1711422099.723281","2024-03-26T03:01:39.723281+00:00","-40.68","nan","nan"
"1711422099.868308","2024-03-26T03:01:39.868308+00:00","-40.68","nan","nan"
"1711422100.013692","2024-03-26T03:01:40.013692+00:00","-40.67","nan","nan"
"1711422100.158094","2024-03-26T03:01:40.158094+00:00","-40.68","nan","nan"
"1711422100.295729","2024-03-26T03:01:40.295729+00:00","-40.67","nan","nan"
"1711422100.447726","2024-03-26T03:01:40.447726+00:00","-40.67","nan","nan"
"1711422100.590276","2024-03-26T03:01:40.590276+00:00","-40.66","nan","nan"
"1711422100.737947","2024-03-26T03:01:40.737947+00:00","-40.68","nan","nan"
"1711422100.88018","2024-03-26T03:01:40.880180+00:00","-40.67","nan","nan"
"1711422101.021827","2024-03-26T03:01:41.021827+00:00","-40.66","nan","nan"
"1711422101.168604","2024-03-26T03:01:41.168604+00:00","-40.66","nan","nan"
"1711422101.318333","2024-03-26T03:01:41.318333+00:00","-40.68","nan","nan"
"1711422101.463494","2024-03-26T03:01:41.463494+00:00","-40.67","nan","nan"
"1711422101.606296","2024-03-26T03:01:41.606296+00:00","-40.66","nan","nan"
"1711422101.75334","2024-03-26T03:01:41.753340+00:00","-40.67","nan","nan"
"1711422101.896583","2024-03-26T03:01:41.896583+00:00","-40.68","nan","nan"
"1711422102.039119","2024-03-26T03:01:42.039119+00:00","-40.67","nan","nan"
"1711422102.185285","2024-03-26T03:01:42.185285+00:00","-40.66","nan","nan"
"1711422102.327858","2024-03-26T03:01:42.327858+00:00","-40.66","nan","nan"
"1711422102.478373","2024-03-26T03:01:42.478373+00:00","-40.67","nan","nan"
"1711422102.618389","2024-03-26T03:01:42.618389+00:00","-40.66","nan","nan"
"1711422102.767971","2024-03-26T03:01:42.767971+00:00","-40.66","nan","nan"
"1711422102.913087","2024-03-26T03:01:42.913087+00:00","-40.68","nan","nan"
"1711422103.056475","2024-03-26T03:01:43.056475+00:00","-40.68","nan","nan"
"1711422103.200722","2024-03-26T03:01:43.200722+00:00","-40.66","nan","nan"
"1711422103.348929","2024-03-26T03:01:43.348929+00:00","-40.66","nan","nan"
"1711422103.492503","2024-03-26T03:01:43.492503+00:00","-40.68","nan","nan"
"1711422103.634163","2024-03-26T03:01:43.634163+00:00","-40.68","nan","nan"
"1711422103.783766","2024-03-26T03:01:43.783766+00:00","-40.66","nan","nan"
"1711422103.926847","2024-03-26T03:01:43.926847+00:00","-40.67","nan","nan"
"1711422104.065916","2024-03-26T03:01:44.065916+00:00","-40.68","nan","nan"
"1711422104.219576","2024-03-26T03:01:44.219576+00:00","-40.68","nan","nan"
"1711422104.355571","2024-03-26T03:01:44.355571+00:00","-40.66","nan","nan"
"1711422104.509467","2024-03-26T03:01:44.509467+00:00","-40.66","nan","nan"
"1711422104.648339","2024-03-26T03:01:44.648339+00:00","-40.67","nan","nan"
"1711422104.798426","2024-03-26T03:01:44.798426+00:00","-40.68","nan","nan"
"1711422104.940733","2024-03-26T03:01:44.940733+00:00","-40.66","nan","nan"
"1711422105.084926","2024-03-26T03:01:45.084926+00:00","-40.66","nan","nan"
"1711422105.232298","2024-03-26T03:01:45.232298+00:00","-40.68","nan","nan"
"1711422105.374849","2024-03-26T03:01:45.374849+00:00","-40.67","nan","nan"
"1711422105.524417","2024-03-26T03:01:45.524417+00:00","-40.66","nan","nan"
"1711422105.66791","2024-03-26T03:01:45.667910+00:00","-40.67","nan","nan"
"1711422105.814059","2024-03-26T03:01:45.814059+00:00","-40.68","nan","nan"
"1711422105.958677","2024-03-26T03:01:45.958677+00:00","-40.68","nan","nan"
"1711422106.100634","2024-03-26T03:01:46.100634+00:00","-40.66","nan","nan"
"1711422106.247239","2024-03-26T03:01:46.247239+00:00","-40.67","nan","nan"
"1711422106.390408","2024-03-26T03:01:46.390408+00:00","-40.68","nan","nan"
"1711422106.540358","2024-03-26T03:01:46.540358+00:00","-40.65","nan","nan"
"1711422106.683395","2024-03-26T03:01:46.683395+00:00","-40.66","nan","nan"
"1711422106.830033","2024-03-26T03:01:46.830033+00:00","-40.68","nan","nan"
"1711422106.972239","2024-03-26T03:01:46.972239+00:00","-40.66","nan","nan"
"1711422107.120349","2024-03-26T03:01:47.120349+00:00","-40.66","nan","nan"
"1711422107.261703","2024-03-26T03:01:47.261703+00:00","-40.66","nan","nan"
"1711422107.407396","2024-03-26T03:01:47.407396+00:00","-40.66","nan","nan"
"1711422107.551293","2024-03-26T03:01:47.551293+00:00","-40.66","nan","nan"
"1711422107.694983","2024-03-26T03:01:47.694983+00:00","-40.66","nan","nan"
"1711422107.845816","2024-03-26T03:01:47.845816+00:00","-40.67","nan","nan"
"1711422107.98872","2024-03-26T03:01:47.988720+00:00","-40.67","nan","nan"
"1711422108.135687","2024-03-26T03:01:48.135687+00:00","-40.66","nan","nan"
"1711422108.278175","2024-03-26T03:01:48.278175+00:00","-40.67","nan","nan"
"1711422108.426266","2024-03-26T03:01:48.426266+00:00","-40.67","nan","nan"
"1711422108.566801","2024-03-26T03:01:48.566801+00:00","-40.66","nan","nan"
"1711422108.715667","2024-03-26T03:01:48.715667+00:00","-40.65","nan","nan"
"1711422108.861008","2024-03-26T03:01:48.861008+00:00","-40.67","nan","nan"
"1711422109.006892","2024-03-26T03:01:49.006892+00:00","-40.67","nan","nan"
"1711422109.149367","2024-03-26T03:01:49.149367+00:00","-40.67","nan","nan"
"1711422109.292583","2024-03-26T03:01:49.292583+00:00","-40.66","nan","nan"
"1711422109.439825","2024-03-26T03:01:49.439825+00:00","-40.69","nan","nan"
"1711422109.586654","2024-03-26T03:01:49.586654+00:00","-40.67","nan","nan"
"1711422109.726623","2024-03-26T03:01:49.726623+00:00","-40.66","nan","nan"
"1711422109.876255","2024-03-26T03:01:49.876255+00:00","-40.66","nan","nan"
"1711422110.021637","2024-03-26T03:01:50.021637+00:00","-40.67","nan","nan"
"1711422110.160959","2024-03-26T03:01:50.160959+00:00","-40.66","nan","nan"
"1711422110.311694","2024-03-26T03:01:50.311694+00:00","-40.66","nan","nan"
"1711422110.455695","2024-03-26T03:01:50.455695+00:00","-40.67","nan","nan"
"1711422110.602383","2024-03-26T03:01:50.602383+00:00","-40.67","nan","nan"
"1711422110.74296","2024-03-26T03:01:50.742960+00:00","-40.67","nan","nan"
"1711422110.892283","2024-03-26T03:01:50.892283+00:00","-40.66","nan","nan"
"1711422111.036753","2024-03-26T03:01:51.036753+00:00","-40.66","nan","nan"
"1711422111.174925","2024-03-26T03:01:51.174925+00:00","-40.68","nan","nan"
"1711422111.323701","2024-03-26T03:01:51.323701+00:00","-40.68","nan","nan"
"1711422111.468404","2024-03-26T03:01:51.468404+00:00","-40.66","nan","nan"
"1711422111.613953","2024-03-26T03:01:51.613953+00:00","-40.66","nan","nan"
"1711422111.757389","2024-03-26T03:01:51.757389+00:00","-40.68","nan","nan"
"1711422111.907499","2024-03-26T03:01:51.907499+00:00","-40.67","nan","nan"
"1711422112.052458","2024-03-26T03:01:52.052458+00:00","-40.67","nan","nan"
"1711422112.197975","2024-03-26T03:01:52.197975+00:00","-40.66","nan","nan"
"1711422112.339813","2024-03-26T03:01:52.339813+00:00","-40.66","nan","nan"
"1711422112.483879","2024-03-26T03:01:52.483879+00:00","-40.68","nan","nan"
"1711422112.633149","2024-03-26T03:01:52.633149+00:00","-40.66","nan","nan"
"1711422112.773832","2024-03-26T03:01:52.773832+00:00","-40.66","nan","nan"
"1711422112.923169","2024-03-26T03:01:52.923169+00:00","-40.68","nan","nan"
"1711422113.065343","2024-03-26T03:01:53.065343+00:00","-40.67","nan","nan"
"1711422113.207677","2024-03-26T03:01:53.207677+00:00","-40.66","nan","nan"
"1711422113.354175","2024-03-26T03:01:53.354175+00:00","-40.66","nan","nan"
"1711422113.503098","2024-03-26T03:01:53.503098+00:00","-40.68","nan","nan"
"1711422113.64908","2024-03-26T03:01:53.649080+00:00","-40.67","nan","nan"
"1711422113.788831","2024-03-26T03:01:53.788831+00:00","-40.66","nan","nan"
"1711422113.938514","2024-03-26T03:01:53.938514+00:00","-40.67","nan","nan"
"1711422114.080336","2024-03-26T03:01:54.080336+00:00","-40.66","nan","nan"
"1711422114.223637","2024-03-26T03:01:54.223637+00:00","-40.67","nan","nan"
"1711422114.370759","2024-03-26T03:01:54.370759+00:00","-40.66","nan","nan"
"1711422114.519028","2024-03-26T03:01:54.519028+00:00","-40.66","nan","nan"
"1711422114.664449","2024-03-26T03:01:54.664449+00:00","-40.66","nan","nan"
"1711422114.803591","2024-03-26T03:01:54.803591+00:00","-40.66","nan","nan"
"1711422114.953385","2024-03-26T03:01:54.953385+00:00","-40.68","nan","nan"
"1711422115.098921","2024-03-26T03:01:55.098921+00:00","-40.67","nan","nan"
"1711422115.240054","2024-03-26T03:01:55.240054+00:00","-40.66","nan","nan"
"1711422115.386995","2024-03-26T03:01:55.386995+00:00","-40.66","nan","nan"
"1711422115.531551","2024-03-26T03:01:55.531551+00:00","-40.67","nan","nan"
"1711422115.679075","2024-03-26T03:01:55.679075+00:00","-40.68","nan","nan"
"1711422115.823367","2024-03-26T03:01:55.823367+00:00","-40.66","nan","nan"
"1711422115.969103","2024-03-26T03:01:55.969103+00:00","-40.66","nan","nan"
"1711422116.113969","2024-03-26T03:01:56.113969+00:00","-40.68","nan","nan"
"1711422116.256954","2024-03-26T03:01:56.256954+00:00","-40.66","nan","nan"
"1711422116.403996","2024-03-26T03:01:56.403996+00:00","-40.66","nan","nan"
"1711422116.550016","2024-03-26T03:01:56.550016+00:00","-40.67","nan","nan"
"1711422116.688575","2024-03-26T03:01:56.688575+00:00","-40.68","nan","nan"
"1711422116.837528","2024-03-26T03:01:56.837528+00:00","-40.67","nan","nan"
"1711422116.985145","2024-03-26T03:01:56.985145+00:00","-40.68","nan","nan"
"1711422117.129422","2024-03-26T03:01:57.129422+00:00","-40.68","nan","nan"
"1711422117.268431","2024-03-26T03:01:57.268431+00:00","-40.68","nan","nan"
"1711422117.417839","2024-03-26T03:01:57.417839+00:00","-40.67","nan","nan"
"1711422117.559798","2024-03-26T03:01:57.559798+00:00","-40.67","nan","nan"
"1711422117.705687","2024-03-26T03:01:57.705687+00:00","-40.69","nan","nan"
"1711422117.850429","2024-03-26T03:01:57.850429+00:00","-40.67","nan","nan"
"1711422117.995693","2024-03-26T03:01:57.995693+00:00","-40.66","nan","nan"
"1711422118.143844","2024-03-26T03:01:58.143844+00:00","-40.66","nan","nan"
"1711422118.290489","2024-03-26T03:01:58.290489+00:00","-40.68","nan","nan"
"1711422118.43557","2024-03-26T03:01:58.435570+00:00","-40.67","nan","nan"
"1711422118.579774","2024-03-26T03:01:58.579774+00:00","-40.65","nan","nan"
"1711422118.7229","2024-03-26T03:01:58.722900+00:00","-40.67","nan","nan"
"1711422118.865941","2024-03-26T03:01:58.865941+00:00","-40.68","nan","nan"
"1711422119.014987","2024-03-26T03:01:59.014987+00:00","-40.65","nan","nan"
"1711422119.16004","2024-03-26T03:01:59.160040+00:00","-40.65","nan","nan"
"1711422119.30563","2024-03-26T03:01:59.305630+00:00","-40.68","nan","nan"
"1711422119.450095","2024-03-26T03:01:59.450095+00:00","-40.68","nan","nan"
"1711422119.591826","2024-03-26T03:01:59.591826+00:00","-40.66","nan","nan"
"1711422119.736308","2024-03-26T03:01:59.736308+00:00","-40.65","nan","nan"
"1711422119.881518","2024-03-26T03:01:59.881518+00:00","-40.66","nan","nan"
"1711422120.03201","2024-03-26T03:02:00.032010+00:00","-40.68","nan","nan"
"1711422120.175318","2024-03-26T03:02:00.175318+00:00","-40.64","nan","nan"
"1711422120.318322","2024-03-26T03:02:00.318322+00:00","-40.64","nan","nan"
"1711422120.463731","2024-03-26T03:02:00.463731+00:00","-40.65","nan","nan"
"1711422120.611025","2024-03-26T03:02:00.611025+00:00","-40.67","nan","nan"
"1711422120.746974","2024-03-26T03:02:00.746974+00:00","-40.66","nan","nan"
"1711422120.901223","2024-03-26T03:02:00.901223+00:00","-40.66","nan","nan"
"1711422121.046662","2024-03-26T03:02:01.046662+00:00","-40.66","nan","nan"
"1711422121.190584","2024-03-26T03:02:01.190584+00:00","-40.67","nan","nan"
"1711422121.32861","2024-03-26T03:02:01.328610+00:00","-40.66","nan","nan"
"1711422121.478937","2024-03-26T03:02:01.478937+00:00","-40.66","nan","nan"
"1711422121.623007","2024-03-26T03:02:01.623007+00:00","-40.67","nan","nan"
"1711422121.764949","2024-03-26T03:02:01.764949+00:00","-40.68","nan","nan"
"1711422121.913083","2024-03-26T03:02:01.913083+00:00","-40.66","nan","nan"
"1711422122.058835","2024-03-26T03:02:02.058835+00:00","-40.66","nan","nan"
"1711422122.206152","2024-03-26T03:02:02.206152+00:00","-40.66","nan","nan"
"1711422122.349062","2024-03-26T03:02:02.349062+00:00","-40.68","nan","nan"
"1711422122.497185","2024-03-26T03:02:02.497185+00:00","-40.67","nan","nan"
"1711422122.641457","2024-03-26T03:02:02.641457+00:00","-40.66","nan","nan"
"1711422122.777811","2024-03-26T03:02:02.777811+00:00","-40.68","nan","nan"
"1711422122.92733","2024-03-26T03:02:02.927330+00:00","-40.67","nan","nan"
"1711422123.076488","2024-03-26T03:02:03.076488+00:00","-40.65","nan","nan"
"1711422123.221377","2024-03-26T03:02:03.221377+00:00","-40.67","nan","nan"
"1711422123.360912","2024-03-26T03:02:03.360912+00:00","-40.68","nan","nan"
"1711422123.511605","2024-03-26T03:02:03.511605+00:00","-40.67","nan","nan"
"1711422123.655696","2024-03-26T03:02:03.655696+00:00","-40.68","nan","nan"
"1711422123.795646","2024-03-26T03:02:03.795646+00:00","-40.67","nan","nan"
"1711422123.943532","2024-03-26T03:02:03.943532+00:00","-40.67","nan","nan"
"1711422124.092088","2024-03-26T03:02:04.092088+00:00","-40.66","nan","nan"
"1711422124.237253","2024-03-26T03:02:04.237253+00:00","-40.67","nan","nan"
"1711422124.374957","2024-03-26T03:02:04.374957+00:00","-40.67","nan","nan"
"1711422124.527308","2024-03-26T03:02:04.527308+00:00","-40.67","nan","nan"
"1711422124.6688","2024-03-26T03:02:04.668800+00:00","-40.67","nan","nan"
"1711422124.812746","2024-03-26T03:02:04.812746+00:00","-40.68","nan","nan"
"1711422124.963065","2024-03-26T03:02:04.963065+00:00","-40.68","nan","nan"
"1711422125.098704","2024-03-26T03:02:05.098704+00:00","-40.66","nan","nan"
"1711422125.251659","2024-03-26T03:02:05.251659+00:00","-40.67","nan","nan"
"1711422125.391619","2024-03-26T03:02:05.391619+00:00","-40.69","nan","nan"
"1711422125.54384","2024-03-26T03:02:05.543840+00:00","-40.67","nan","nan"
"1711422125.687867","2024-03-26T03:02:05.687867+00:00","-40.67","nan","nan"
"1711422125.824354","2024-03-26T03:02:05.824354+00:00","-40.66","nan","nan"
"1711422125.974928","2024-03-26T03:02:05.974928+00:00","-40.66","nan","nan"
"1711422126.123412","2024-03-26T03:02:06.123412+00:00","-40.66","nan","nan"
"1711422126.267186","2024-03-26T03:02:06.267186+00:00","-40.66","nan","nan"
"1711422126.411419","2024-03-26T03:02:06.411419+00:00","-40.66","nan","nan"
"1711422126.555886","2024-03-26T03:02:06.555886+00:00","-40.66","nan","nan"
"1711422126.700334","2024-03-26T03:02:06.700334+00:00","-40.66","nan","nan"
"1711422126.839766","2024-03-26T03:02:06.839766+00:00","-40.67","nan","nan"
"1711422126.990688","2024-03-26T03:02:06.990688+00:00","-40.68","nan","nan"
"1711422127.135703","2024-03-26T03:02:07.135703+00:00","-40.67","nan","nan"
"1711422127.283824","2024-03-26T03:02:07.283824+00:00","-40.66","nan","nan"
"1711422127.42311","2024-03-26T03:02:07.423110+00:00","-40.66","nan","nan"
"1711422127.572069","2024-03-26T03:02:07.572069+00:00","-40.68","nan","nan"
"1711422127.718485","2024-03-26T03:02:07.718485+00:00","-40.67","nan","nan"
"1711422127.858084","2024-03-26T03:02:07.858084+00:00","-40.64","nan","nan"
"1711422128.008795","2024-03-26T03:02:08.008795+00:00","-40.67","nan","nan"
"1711422128.14722","2024-03-26T03:02:08.147220+00:00","-40.68","nan","nan"
"1711422128.298717","2024-03-26T03:02:08.298717+00:00","-40.66","nan","nan"
"1711422128.443925","2024-03-26T03:02:08.443925+00:00","-40.66","nan","nan"
"1711422128.589135","2024-03-26T03:02:08.589135+00:00","-40.68","nan","nan"
"1711422128.73294","2024-03-26T03:02:08.732940+00:00","-40.68","nan","nan"
"1711422128.874647","2024-03-26T03:02:08.874647+00:00","-40.65","nan","nan"
"1711422129.023251","2024-03-26T03:02:09.023251+00:00","-40.66","nan","nan"
"1711422129.167339","2024-03-26T03:02:09.167339+00:00","-40.66","nan","nan"
"1711422129.314507","2024-03-26T03:02:09.314507+00:00","-40.66","nan","nan"
"1711422129.454376","2024-03-26T03:02:09.454376+00:00","-40.65","nan","nan"
"1711422129.603224","2024-03-26T03:02:09.603224+00:00","-40.66","nan","nan"
"1711422129.746691","2024-03-26T03:02:09.746691+00:00","-40.67","nan","nan"
"1711422129.894738","2024-03-26T03:02:09.894738+00:00","-40.65","nan","nan"
"1711422130.036255","2024-03-26T03:02:10.036255+00:00","-40.66","nan","nan"
"1711422130.185767","2024-03-26T03:02:10.185767+00:00","-40.66","nan","nan"
"1711422130.32943","2024-03-26T03:02:10.329430+00:00","-40.66","nan","nan"
"1711422130.474352","2024-03-26T03:02:10.474352+00:00","-40.66","nan","nan"
"1711422130.612252","2024-03-26T03:02:10.612252+00:00","-40.67","nan","nan"
"1711422130.762212","2024-03-26T03:02:10.762212+00:00","-40.66","nan","nan"
"1711422130.90637","2024-03-26T03:02:10.906370+00:00","-40.66","nan","nan"
"1711422131.056138","2024-03-26T03:02:11.056138+00:00","-40.66","nan","nan"
"1711422131.195237","2024-03-26T03:02:11.195237+00:00","-40.66","nan","nan"
"1711422131.341617","2024-03-26T03:02:11.341617+00:00","-40.65","nan","nan"
"1711422131.486242","2024-03-26T03:02:11.486242+00:00","-40.66","nan","nan"
"1711422131.636323","2024-03-26T03:02:11.636323+00:00","-40.67","nan","nan"
"1711422131.774352","2024-03-26T03:02:11.774352+00:00","-40.66","nan","nan"
"1711422131.917719","2024-03-26T03:02:11.917719+00:00","-40.66","nan","nan"
"1711422132.066978","2024-03-26T03:02:12.066978+00:00","-40.66","nan","nan"
"1711422132.211242","2024-03-26T03:02:12.211242+00:00","-40.66","nan","nan"
"1711422132.36088","2024-03-26T03:02:12.360880+00:00","-40.66","nan","nan"
"1711422132.506255","2024-03-26T03:02:12.506255+00:00","-40.66","nan","nan"
"1711422132.642897","2024-03-26T03:02:12.642897+00:00","-40.66","nan","nan"
"1711422132.789845","2024-03-26T03:02:12.789845+00:00","-40.67","nan","nan"
"1711422132.93896","2024-03-26T03:02:12.938960+00:00","-40.66","nan","nan"
"1711422133.079103","2024-03-26T03:02:13.079103+00:00","-40.66","nan","nan"
"1711422133.222963","2024-03-26T03:02:13.222963+00:00","-40.66","nan","nan"
"1711422133.37545","2024-03-26T03:02:13.375450+00:00","-40.66","nan","nan"
"1711422133.519534","2024-03-26T03:02:13.519534+00:00","-40.66","nan","nan"
"1711422133.664716","2024-03-26T03:02:13.664716+00:00","-40.66","nan","nan"
"1711422133.808968","2024-03-26T03:02:13.808968+00:00","-40.66","nan","nan"
