"timestamp_posix","timestamp","power","azimuth","elevation"
"1707263232.629995","2024-02-06T18:47:12.629995+00:00","-52.02","nan","nan"
"1707263232.778025","2024-02-06T18:47:12.778025+00:00","-52.01","nan","nan"
"1707263232.924656","2024-02-06T18:47:12.924656+00:00","-52.01","nan","nan"
"1707263233.068994","2024-02-06T18:47:13.068994+00:00","-52.01","nan","nan"
"1707263233.212083","2024-02-06T18:47:13.212083+00:00","-52.01","nan","nan"
"1707263233.351199","2024-02-06T18:47:13.351199+00:00","-52.01","nan","nan"
"1707263233.497436","2024-02-06T18:47:13.497436+00:00","-52.01","nan","nan"
"1707263233.644762","2024-02-06T18:47:13.644762+00:00","-52.01","nan","nan"
"1707263233.78598","2024-02-06T18:47:13.785980+00:00","-52.01","nan","nan"
"1707263233.936408","2024-02-06T18:47:13.936408+00:00","-52.01","nan","nan"
"1707263234.079092","2024-02-06T18:47:14.079092+00:00","-52.01","nan","nan"
"1707263234.21775","2024-02-06T18:47:14.217750+00:00","-52.01","nan","nan"
"1707263234.367146","2024-02-06T18:47:14.367146+00:00","-52.01","nan","nan"
"1707263234.509515","2024-02-06T18:47:14.509515+00:00","-52.01","nan","nan"
"1707263234.656827","2024-02-06T18:47:14.656827+00:00","-52.0","nan","nan"
"1707263234.802938","2024-02-06T18:47:14.802938+00:00","-52.0","nan","nan"
"1707263234.947202","2024-02-06T18:47:14.947202+00:00","-52.0","nan","nan"
"1707263235.090277","2024-02-06T18:47:15.090277+00:00","-52.0","nan","nan"
"1707263235.234511","2024-02-06T18:47:15.234511+00:00","-52.0","nan","nan"
"1707263235.376216","2024-02-06T18:47:15.376216+00:00","-52.0","nan","nan"
"1707263235.529027","2024-02-06T18:47:15.529027+00:00","-52.0","nan","nan"
"1707263235.666682","2024-02-06T18:47:15.666682+00:00","-52.0","nan","nan"
"1707263235.816037","2024-02-06T18:47:15.816037+00:00","-52.0","nan","nan"
"1707263235.960286","2024-02-06T18:47:15.960286+00:00","-52.0","nan","nan"
"1707263236.098876","2024-02-06T18:47:16.098876+00:00","-52.0","nan","nan"
"1707263236.252114","2024-02-06T18:47:16.252114+00:00","-52.0","nan","nan"
"1707263236.388369","2024-02-06T18:47:16.388369+00:00","-52.0","nan","nan"
"1707263236.541818","2024-02-06T18:47:16.541818+00:00","-52.0","nan","nan"
"1707263236.683255","2024-02-06T18:47:16.683255+00:00","-52.0","nan","nan"
"1707263236.824539","2024-02-06T18:47:16.824539+00:00","-52.0","nan","nan"
"1707263236.971781","2024-02-06T18:47:16.971781+00:00","-52.0","nan","nan"
"1707263237.119494","2024-02-06T18:47:17.119494+00:00","-52.0","nan","nan"
"1707263237.257813","2024-02-06T18:47:17.257813+00:00","-52.0","nan","nan"
"1707263237.40452","2024-02-06T18:47:17.404520+00:00","-52.0","nan","nan"
"1707263237.550088","2024-02-06T18:47:17.550088+00:00","-52.0","nan","nan"
"1707263237.69943","2024-02-06T18:47:17.699430+00:00","-51.99","nan","nan"
"1707263237.842004","2024-02-06T18:47:17.842004+00:00","-51.99","nan","nan"
"1707263237.98307","2024-02-06T18:47:17.983070+00:00","-51.99","nan","nan"
"1707263238.133203","2024-02-06T18:47:18.133203+00:00","-51.99","nan","nan"
"1707263238.27254","2024-02-06T18:47:18.272540+00:00","-52.0","nan","nan"
"1707263238.413822","2024-02-06T18:47:18.413822+00:00","-52.0","nan","nan"
"1707263238.563718","2024-02-06T18:47:18.563718+00:00","-52.0","nan","nan"
"1707263238.712318","2024-02-06T18:47:18.712318+00:00","-52.0","nan","nan"
"1707263238.857321","2024-02-06T18:47:18.857321+00:00","-52.01","nan","nan"
"1707263238.998352","2024-02-06T18:47:18.998352+00:00","-52.01","nan","nan"
"1707263239.145419","2024-02-06T18:47:19.145419+00:00","-52.01","nan","nan"
"1707263239.287653","2024-02-06T18:47:19.287653+00:00","-52.01","nan","nan"
"1707263239.428831","2024-02-06T18:47:19.428831+00:00","-52.01","nan","nan"
"1707263239.5719","2024-02-06T18:47:19.571900+00:00","-52.01","nan","nan"
"1707263239.71832","2024-02-06T18:47:19.718320+00:00","-52.0","nan","nan"
"1707263239.871049","2024-02-06T18:47:19.871049+00:00","-52.0","nan","nan"
"1707263240.011021","2024-02-06T18:47:20.011021+00:00","-52.0","nan","nan"
"1707263240.16058","2024-02-06T18:47:20.160580+00:00","-52.0","nan","nan"
"1707263240.298972","2024-02-06T18:47:20.298972+00:00","-52.01","nan","nan"
"1707263240.446573","2024-02-06T18:47:20.446573+00:00","-52.01","nan","nan"
"1707263240.594314","2024-02-06T18:47:20.594314+00:00","-52.0","nan","nan"
"1707263240.737959","2024-02-06T18:47:20.737959+00:00","-52.01","nan","nan"
"1707263240.877085","2024-02-06T18:47:20.877085+00:00","-52.01","nan","nan"
"1707263241.027192","2024-02-06T18:47:21.027192+00:00","-52.01","nan","nan"
"1707263241.169672","2024-02-06T18:47:21.169672+00:00","-52.01","nan","nan"
"1707263241.316096","2024-02-06T18:47:21.316096+00:00","-52.01","nan","nan"
"1707263241.459627","2024-02-06T18:47:21.459627+00:00","-52.01","nan","nan"
"1707263241.599556","2024-02-06T18:47:21.599556+00:00","-52.01","nan","nan"
"1707263241.752821","2024-02-06T18:47:21.752821+00:00","-52.01","nan","nan"
"1707263241.897188","2024-02-06T18:47:21.897188+00:00","-52.02","nan","nan"
"1707263242.034476","2024-02-06T18:47:22.034476+00:00","-52.02","nan","nan"
"1707263242.181944","2024-02-06T18:47:22.181944+00:00","-52.02","nan","nan"
"1707263242.325023","2024-02-06T18:47:22.325023+00:00","-52.02","nan","nan"
"1707263242.475538","2024-02-06T18:47:22.475538+00:00","-52.02","nan","nan"
"1707263242.619649","2024-02-06T18:47:22.619649+00:00","-52.02","nan","nan"
"1707263242.758491","2024-02-06T18:47:22.758491+00:00","-52.02","nan","nan"
"1707263242.901867","2024-02-06T18:47:22.901867+00:00","-52.02","nan","nan"
"1707263243.050989","2024-02-06T18:47:23.050989+00:00","-52.02","nan","nan"
"1707263243.191542","2024-02-06T18:47:23.191542+00:00","-52.02","nan","nan"
"1707263243.344849","2024-02-06T18:47:23.344849+00:00","-52.02","nan","nan"
"1707263243.488893","2024-02-06T18:47:23.488893+00:00","-52.02","nan","nan"
"1707263243.633548","2024-02-06T18:47:23.633548+00:00","-52.02","nan","nan"
"1707263243.775154","2024-02-06T18:47:23.775154+00:00","-52.02","nan","nan"
"1707263243.916764","2024-02-06T18:47:23.916764+00:00","-52.02","nan","nan"
"1707263244.063393","2024-02-06T18:47:24.063393+00:00","-52.02","nan","nan"
"1707263244.206465","2024-02-06T18:47:24.206465+00:00","-52.02","nan","nan"
"1707263244.358125","2024-02-06T18:47:24.358125+00:00","-52.02","nan","nan"
"1707263244.499778","2024-02-06T18:47:24.499778+00:00","-52.03","nan","nan"
"1707263244.640258","2024-02-06T18:47:24.640258+00:00","-52.03","nan","nan"
"1707263244.789511","2024-02-06T18:47:24.789511+00:00","-52.03","nan","nan"
"1707263244.932864","2024-02-06T18:47:24.932864+00:00","-52.03","nan","nan"
"1707263245.081975","2024-02-06T18:47:25.081975+00:00","-52.03","nan","nan"
"1707263245.221864","2024-02-06T18:47:25.221864+00:00","-52.03","nan","nan"
"1707263245.36723","2024-02-06T18:47:25.367230+00:00","-52.03","nan","nan"
"1707263245.515934","2024-02-06T18:47:25.515934+00:00","-52.03","nan","nan"
"1707263245.654032","2024-02-06T18:47:25.654032+00:00","-52.03","nan","nan"
"1707263245.798441","2024-02-06T18:47:25.798441+00:00","-52.03","nan","nan"
"1707263245.944622","2024-02-06T18:47:25.944622+00:00","-52.03","nan","nan"
"1707263246.087849","2024-02-06T18:47:26.087849+00:00","-52.03","nan","nan"
"1707263246.237228","2024-02-06T18:47:26.237228+00:00","-52.03","nan","nan"
"1707263246.380258","2024-02-06T18:47:26.380258+00:00","-52.03","nan","nan"
"1707263246.527139","2024-02-06T18:47:26.527139+00:00","-52.02","nan","nan"
"1707263246.665598","2024-02-06T18:47:26.665598+00:00","-52.02","nan","nan"
"1707263246.817862","2024-02-06T18:47:26.817862+00:00","-52.02","nan","nan"
"1707263246.964264","2024-02-06T18:47:26.964264+00:00","-52.02","nan","nan"
"1707263247.10595","2024-02-06T18:47:27.105950+00:00","-52.02","nan","nan"
"1707263247.2522","2024-02-06T18:47:27.252200+00:00","-52.02","nan","nan"
"1707263247.397421","2024-02-06T18:47:27.397421+00:00","-52.02","nan","nan"
"1707263247.53599","2024-02-06T18:47:27.535990+00:00","-52.02","nan","nan"
"1707263247.686824","2024-02-06T18:47:27.686824+00:00","-52.02","nan","nan"
"1707263247.827881","2024-02-06T18:47:27.827881+00:00","-52.02","nan","nan"
"1707263247.969717","2024-02-06T18:47:27.969717+00:00","-52.01","nan","nan"
"1707263248.121694","2024-02-06T18:47:28.121694+00:00","-52.02","nan","nan"
"1707263248.262979","2024-02-06T18:47:28.262979+00:00","-52.02","nan","nan"
"1707263248.411509","2024-02-06T18:47:28.411509+00:00","-52.02","nan","nan"
"1707263248.553207","2024-02-06T18:47:28.553207+00:00","-52.03","nan","nan"
"1707263248.701162","2024-02-06T18:47:28.701162+00:00","-52.03","nan","nan"
"1707263248.843967","2024-02-06T18:47:28.843967+00:00","-52.03","nan","nan"
"1707263248.987873","2024-02-06T18:47:28.987873+00:00","-52.02","nan","nan"
"1707263249.135528","2024-02-06T18:47:29.135528+00:00","-52.02","nan","nan"
"1707263249.28031","2024-02-06T18:47:29.280310+00:00","-52.02","nan","nan"
"1707263249.41682","2024-02-06T18:47:29.416820+00:00","-52.02","nan","nan"
"1707263249.566504","2024-02-06T18:47:29.566504+00:00","-52.02","nan","nan"
"1707263249.710923","2024-02-06T18:47:29.710923+00:00","-52.01","nan","nan"
"1707263249.852673","2024-02-06T18:47:29.852673+00:00","-52.01","nan","nan"
"1707263249.999595","2024-02-06T18:47:29.999595+00:00","-52.01","nan","nan"
"1707263250.143793","2024-02-06T18:47:30.143793+00:00","-52.01","nan","nan"
"1707263250.289485","2024-02-06T18:47:30.289485+00:00","-52.01","nan","nan"
"1707263250.42942","2024-02-06T18:47:30.429420+00:00","-52.01","nan","nan"
"1707263250.581894","2024-02-06T18:47:30.581894+00:00","-52.01","nan","nan"
"1707263250.725907","2024-02-06T18:47:30.725907+00:00","-52.01","nan","nan"
"1707263250.865857","2024-02-06T18:47:30.865857+00:00","-52.01","nan","nan"
"1707263251.015801","2024-02-06T18:47:31.015801+00:00","-52.01","nan","nan"
"1707263251.158559","2024-02-06T18:47:31.158559+00:00","-52.01","nan","nan"
"1707263251.298813","2024-02-06T18:47:31.298813+00:00","-52.01","nan","nan"
"1707263251.448905","2024-02-06T18:47:31.448905+00:00","-52.0","nan","nan"
"1707263251.593218","2024-02-06T18:47:31.593218+00:00","-52.0","nan","nan"
"1707263251.732911","2024-02-06T18:47:31.732911+00:00","-52.01","nan","nan"
"1707263251.880988","2024-02-06T18:47:31.880988+00:00","-52.01","nan","nan"
"1707263252.026021","2024-02-06T18:47:32.026021+00:00","-52.01","nan","nan"
"1707263252.17042","2024-02-06T18:47:32.170420+00:00","-52.0","nan","nan"
"1707263252.31717","2024-02-06T18:47:32.317170+00:00","-52.0","nan","nan"
"1707263252.453889","2024-02-06T18:47:32.453889+00:00","-52.0","nan","nan"
"1707263252.606755","2024-02-06T18:47:32.606755+00:00","-52.01","nan","nan"
"1707263252.746487","2024-02-06T18:47:32.746487+00:00","-52.01","nan","nan"
"1707263252.897086","2024-02-06T18:47:32.897086+00:00","-52.01","nan","nan"
"1707263253.03365","2024-02-06T18:47:33.033650+00:00","-52.01","nan","nan"
"1707263253.179976","2024-02-06T18:47:33.179976+00:00","-52.01","nan","nan"
"1707263253.322503","2024-02-06T18:47:33.322503+00:00","-52.01","nan","nan"
"1707263253.470683","2024-02-06T18:47:33.470683+00:00","-52.0","nan","nan"
"1707263253.61724","2024-02-06T18:47:33.617240+00:00","-52.0","nan","nan"
"1707263253.761657","2024-02-06T18:47:33.761657+00:00","-52.0","nan","nan"
"1707263253.907238","2024-02-06T18:47:33.907238+00:00","-52.0","nan","nan"
"1707263254.047502","2024-02-06T18:47:34.047502+00:00","-52.0","nan","nan"
"1707263254.197863","2024-02-06T18:47:34.197863+00:00","-52.0","nan","nan"
"1707263254.335282","2024-02-06T18:47:34.335282+00:00","-52.01","nan","nan"
"1707263254.488867","2024-02-06T18:47:34.488867+00:00","-52.01","nan","nan"
"1707263254.626297","2024-02-06T18:47:34.626297+00:00","-52.01","nan","nan"
"1707263254.773641","2024-02-06T18:47:34.773641+00:00","-52.0","nan","nan"
"1707263254.920782","2024-02-06T18:47:34.920782+00:00","-52.0","nan","nan"
"1707263255.067606","2024-02-06T18:47:35.067606+00:00","-52.0","nan","nan"
"1707263255.212589","2024-02-06T18:47:35.212589+00:00","-52.0","nan","nan"
"1707263255.353982","2024-02-06T18:47:35.353982+00:00","-52.0","nan","nan"
"1707263255.493394","2024-02-06T18:47:35.493394+00:00","-52.0","nan","nan"
"1707263255.647022","2024-02-06T18:47:35.647022+00:00","-52.0","nan","nan"
"1707263255.788014","2024-02-06T18:47:35.788014+00:00","-52.0","nan","nan"
"1707263255.933373","2024-02-06T18:47:35.933373+00:00","-52.0","nan","nan"
"1707263256.072556","2024-02-06T18:47:36.072556+00:00","-52.0","nan","nan"
"1707263256.224986","2024-02-06T18:47:36.224986+00:00","-52.0","nan","nan"
"1707263256.368942","2024-02-06T18:47:36.368942+00:00","-52.0","nan","nan"
"1707263256.511238","2024-02-06T18:47:36.511238+00:00","-52.0","nan","nan"
"1707263256.651623","2024-02-06T18:47:36.651623+00:00","-52.0","nan","nan"
"1707263256.798701","2024-02-06T18:47:36.798701+00:00","-52.0","nan","nan"
"1707263256.940985","2024-02-06T18:47:36.940985+00:00","-52.0","nan","nan"
"1707263257.094069","2024-02-06T18:47:37.094069+00:00","-52.0","nan","nan"
"1707263257.236605","2024-02-06T18:47:37.236605+00:00","-52.0","nan","nan"
"1707263257.374202","2024-02-06T18:47:37.374202+00:00","-52.0","nan","nan"
"1707263257.527243","2024-02-06T18:47:37.527243+00:00","-52.0","nan","nan"
"1707263257.666537","2024-02-06T18:47:37.666537+00:00","-52.0","nan","nan"
"1707263257.808005","2024-02-06T18:47:37.808005+00:00","-52.0","nan","nan"
"1707263257.957429","2024-02-06T18:47:37.957429+00:00","-52.0","nan","nan"
"1707263258.106438","2024-02-06T18:47:38.106438+00:00","-52.0","nan","nan"
"1707263258.249762","2024-02-06T18:47:38.249762+00:00","-52.0","nan","nan"
"1707263258.390407","2024-02-06T18:47:38.390407+00:00","-52.0","nan","nan"
"1707263258.539573","2024-02-06T18:47:38.539573+00:00","-52.0","nan","nan"
"1707263258.684045","2024-02-06T18:47:38.684045+00:00","-52.0","nan","nan"
"1707263258.829489","2024-02-06T18:47:38.829489+00:00","-52.0","nan","nan"
"1707263258.966029","2024-02-06T18:47:38.966029+00:00","-52.0","nan","nan"
"1707263259.115768","2024-02-06T18:47:39.115768+00:00","-52.0","nan","nan"
"1707263259.263358","2024-02-06T18:47:39.263358+00:00","-52.01","nan","nan"
"1707263259.401987","2024-02-06T18:47:39.401987+00:00","-52.01","nan","nan"
"1707263259.548703","2024-02-06T18:47:39.548703+00:00","-52.01","nan","nan"
"1707263259.695039","2024-02-06T18:47:39.695039+00:00","-52.01","nan","nan"
"1707263259.834711","2024-02-06T18:47:39.834711+00:00","-52.01","nan","nan"
"1707263259.988044","2024-02-06T18:47:39.988044+00:00","-52.01","nan","nan"
"1707263260.132749","2024-02-06T18:47:40.132749+00:00","-52.01","nan","nan"
"1707263260.270925","2024-02-06T18:47:40.270925+00:00","-52.01","nan","nan"
"1707263260.413049","2024-02-06T18:47:40.413049+00:00","-52.01","nan","nan"
"1707263260.560425","2024-02-06T18:47:40.560425+00:00","-52.01","nan","nan"
"1707263260.704833","2024-02-06T18:47:40.704833+00:00","-52.01","nan","nan"
"1707263260.855993","2024-02-06T18:47:40.855993+00:00","-52.01","nan","nan"
"1707263260.996919","2024-02-06T18:47:40.996919+00:00","-52.01","nan","nan"
"1707263261.140111","2024-02-06T18:47:41.140111+00:00","-52.01","nan","nan"
"1707263261.287767","2024-02-06T18:47:41.287767+00:00","-52.01","nan","nan"
"1707263261.431807","2024-02-06T18:47:41.431807+00:00","-52.01","nan","nan"
"1707263261.578802","2024-02-06T18:47:41.578802+00:00","-52.01","nan","nan"
"1707263261.724178","2024-02-06T18:47:41.724178+00:00","-52.01","nan","nan"
"1707263261.869281","2024-02-06T18:47:41.869281+00:00","-52.01","nan","nan"
"1707263262.013187","2024-02-06T18:47:42.013187+00:00","-52.01","nan","nan"
"1707263262.159051","2024-02-06T18:47:42.159051+00:00","-52.01","nan","nan"
"1707263262.30217","2024-02-06T18:47:42.302170+00:00","-52.01","nan","nan"
"1707263262.445487","2024-02-06T18:47:42.445487+00:00","-52.01","nan","nan"
"1707263262.585214","2024-02-06T18:47:42.585214+00:00","-52.01","nan","nan"
"1707263262.734931","2024-02-06T18:47:42.734931+00:00","-52.01","nan","nan"
"1707263262.880197","2024-02-06T18:47:42.880197+00:00","-52.01","nan","nan"
"1707263263.021821","2024-02-06T18:47:43.021821+00:00","-52.01","nan","nan"
"1707263263.167857","2024-02-06T18:47:43.167857+00:00","-52.01","nan","nan"
"1707263263.310599","2024-02-06T18:47:43.310599+00:00","-52.01","nan","nan"
"1707263263.45731","2024-02-06T18:47:43.457310+00:00","-52.01","nan","nan"
"1707263263.604969","2024-02-06T18:47:43.604969+00:00","-52.01","nan","nan"
"1707263263.743297","2024-02-06T18:47:43.743297+00:00","-52.01","nan","nan"
"1707263263.894058","2024-02-06T18:47:43.894058+00:00","-52.01","nan","nan"
"1707263264.038189","2024-02-06T18:47:44.038189+00:00","-52.01","nan","nan"
"1707263264.183831","2024-02-06T18:47:44.183831+00:00","-52.01","nan","nan"
"1707263264.326679","2024-02-06T18:47:44.326679+00:00","-52.01","nan","nan"
"1707263264.466362","2024-02-06T18:47:44.466362+00:00","-52.01","nan","nan"
"1707263264.615796","2024-02-06T18:47:44.615796+00:00","-52.01","nan","nan"
"1707263264.759221","2024-02-06T18:47:44.759221+00:00","-52.01","nan","nan"
"1707263264.900191","2024-02-06T18:47:44.900191+00:00","-52.01","nan","nan"
"1707263265.049378","2024-02-06T18:47:45.049378+00:00","-52.01","nan","nan"
"1707263265.197427","2024-02-06T18:47:45.197427+00:00","-52.01","nan","nan"
"1707263265.332341","2024-02-06T18:47:45.332341+00:00","-52.01","nan","nan"
"1707263265.481942","2024-02-06T18:47:45.481942+00:00","-52.01","nan","nan"
"1707263265.625536","2024-02-06T18:47:45.625536+00:00","-52.01","nan","nan"
"1707263265.771173","2024-02-06T18:47:45.771173+00:00","-52.01","nan","nan"
"1707263265.917771","2024-02-06T18:47:45.917771+00:00","-52.01","nan","nan"
"1707263266.064938","2024-02-06T18:47:46.064938+00:00","-52.01","nan","nan"
"1707263266.208791","2024-02-06T18:47:46.208791+00:00","-52.01","nan","nan"
"1707263266.348537","2024-02-06T18:47:46.348537+00:00","-52.01","nan","nan"
"1707263266.496832","2024-02-06T18:47:46.496832+00:00","-52.01","nan","nan"
"1707263266.640169","2024-02-06T18:47:46.640169+00:00","-52.01","nan","nan"
"1707263266.789436","2024-02-06T18:47:46.789436+00:00","-52.01","nan","nan"
"1707263266.930183","2024-02-06T18:47:46.930183+00:00","-52.01","nan","nan"
"1707263267.077907","2024-02-06T18:47:47.077907+00:00","-52.01","nan","nan"
"1707263267.223612","2024-02-06T18:47:47.223612+00:00","-52.01","nan","nan"
"1707263267.363258","2024-02-06T18:47:47.363258+00:00","-52.01","nan","nan"
"1707263267.503617","2024-02-06T18:47:47.503617+00:00","-52.01","nan","nan"
"1707263267.655686","2024-02-06T18:47:47.655686+00:00","-52.01","nan","nan"
"1707263267.796706","2024-02-06T18:47:47.796706+00:00","-52.01","nan","nan"
"1707263267.946136","2024-02-06T18:47:47.946136+00:00","-52.01","nan","nan"
"1707263268.090628","2024-02-06T18:47:48.090628+00:00","-52.01","nan","nan"
"1707263268.229135","2024-02-06T18:47:48.229135+00:00","-52.01","nan","nan"
"1707263268.380286","2024-02-06T18:47:48.380286+00:00","-52.01","nan","nan"
"1707263268.523446","2024-02-06T18:47:48.523446+00:00","-52.01","nan","nan"
"1707263268.668879","2024-02-06T18:47:48.668879+00:00","-52.01","nan","nan"
"1707263268.814846","2024-02-06T18:47:48.814846+00:00","-52.01","nan","nan"
"1707263268.957231","2024-02-06T18:47:48.957231+00:00","-52.01","nan","nan"
"1707263269.097758","2024-02-06T18:47:49.097758+00:00","-52.01","nan","nan"
"1707263269.243908","2024-02-06T18:47:49.243908+00:00","-52.01","nan","nan"
"1707263269.393588","2024-02-06T18:47:49.393588+00:00","-52.01","nan","nan"
